Date,Pred,Actual
2021-04-19,-0.73967,-0.7218143112335444
2021-04-20,-0.74493253,-0.7218143112335444
2021-04-21,-0.7462687,-0.7286238802074458
2021-04-22,-0.7162678,-0.7013856043118404
2021-04-23,-0.72669363,-0.7150047422596431
2021-04-26,-0.73700017,-0.7218143112335444
2021-04-27,-0.7446137,-0.7286238802074458
2021-04-28,-0.7222729,-0.7081951732857417
2021-04-29,-0.6590051,-0.6809568973901363
2021-04-30,-0.6568177,-0.6809568973901363
2021-05-03,-0.71306616,-0.7013856043118404
2021-05-04,-0.73206127,-0.7218143112335444
2021-05-05,-0.7069513,-0.7013856043118404
2021-05-06,-0.71749055,-0.7218143112335444
2021-05-07,-0.7257422,-0.7218143112335444
2021-05-10,-0.7211126,-0.7218143112335444
2021-05-11,-0.7334303,-0.7286238802074458
2021-05-17,-0.75658387,-0.7558621561030513
2021-05-18,-0.66355234,-0.7013856043118404
2021-05-19,-0.66578317,-0.7013856043118404
2021-05-20,-0.53156537,-0.5924325007294186
2021-05-21,-0.5292202,-0.5788133627816159
2021-05-24,-0.5282038,-0.5856229317555172
2021-05-25,-0.47863328,-0.544765517912109
2021-05-27,-0.47141638,-0.4766698281730954
2021-05-28,-0.43607256,-0.4970985350947994
2021-05-31,-0.40089202,-0.4290028453557858
2021-06-02,-0.3652718,-0.3472880176689695
2021-06-03,-0.33746517,-0.3609071556167722
2021-06-04,-0.30486277,-0.3677167245906735
2021-06-07,-0.2938918,-0.3404784486950681
2021-06-08,-0.4163095,-0.4494315522774899
2021-06-09,-0.3988216,-0.4221932763818845
2021-06-10,-0.35077122,-0.3540975866428708
2021-06-11,-0.34094867,-0.3540975866428708
2021-06-14,-0.3980657,-0.4153837074079831
2021-06-15,-0.40180108,-0.4017645694601804
2021-06-16,-0.35722646,-0.2928114658777586
2021-06-17,-0.34801546,-0.3404784486950681
2021-06-18,-0.35093796,-0.3472880176689695
2021-06-21,-0.26708654,-0.2655731899821531
2021-06-22,-0.24212182,-0.2110966381909422
2021-06-23,-0.23368795,-0.2315253451126463
2021-06-24,-0.25134015,-0.245144483060449
2021-06-25,-0.24783218,-0.245144483060449
2021-06-28,-0.27786058,-0.3132401727994627
2021-06-29,-0.27872774,-0.3132401727994627
2021-06-30,-0.23186505,-0.2860018969038572
2021-07-01,-0.28380606,-0.3064306038255613
2021-07-02,-0.32302213,-0.3132401727994627
2021-07-05,-0.37009642,-0.3677167245906735
2021-07-06,-0.33490756,-0.3404784486950681
2021-07-07,-0.3411592,-0.3336688797211667
2021-07-08,-0.36292604,-0.3609071556167722
2021-07-09,-0.33220166,-0.3336688797211667
2021-07-12,-0.3419171,-0.3268593107472654
2021-07-13,-0.39621627,-0.4426219833035886
2021-07-14,-0.37153137,-0.4085741384340817
2021-07-15,-0.41004428,-0.4153837074079831
2021-07-16,-0.39855006,-0.4085741384340817
2021-07-19,-0.4155688,-0.4221932763818845
2021-07-21,-0.4212174,-0.4221932763818845
2021-07-22,-0.40224785,-0.394955000486279
2021-07-23,-0.43496433,-0.4358124143296872
2021-07-26,-0.4434686,-0.4630506902252926
2021-07-27,-0.43085545,-0.4494315522774899
2021-07-28,-0.4486974,-0.469860259199194
2021-07-29,-0.3973871,-0.3745262935645749
2021-07-30,-0.3144636,-0.2723827589560545
2021-08-02,-0.31117678,-0.29962103485166
2021-08-03,-0.2708384,-0.2928114658777586
2021-08-04,-0.25332284,-0.2860018969038572
2021-08-05,-0.3072345,-0.3268593107472654
2021-08-06,-0.32579172,-0.3404784486950681
2021-08-09,-0.35062712,-0.3609071556167722
2021-08-10,-0.35818052,-0.3745262935645749
2021-08-12,-0.30286995,-0.3268593107472654
2021-08-13,-0.35356387,-0.3540975866428708
2021-08-16,-0.35116228,-0.3404784486950681
2021-08-18,-0.2753596,-0.2791923279299558
2021-08-19,-0.34498227,-0.3336688797211667
2021-08-20,-0.27359843,-0.2655731899821531
2021-08-23,-0.24735661,-0.245144483060449
2021-08-24,-0.3165162,-0.3064306038255613
2021-08-25,-0.27687117,-0.2791923279299558
2021-08-26,-0.28557238,-0.2928114658777586
2021-08-27,-0.317235,-0.29962103485166
2021-08-30,-0.278322,-0.2860018969038572
2021-08-31,-0.28335467,-0.2860018969038572
2021-09-01,-0.28289688,-0.2860018969038572
2021-09-02,-0.28132463,-0.2791923279299558
2021-09-03,-0.3161199,-0.2928114658777586
2021-09-06,-0.3282727,-0.3064306038255613
2021-09-07,-0.3288724,-0.3064306038255613
2021-09-08,-0.35009438,-0.3268593107472654
2021-09-09,-0.3275877,-0.29962103485166
2021-09-10,-0.26986137,-0.2723827589560545
2021-09-13,-0.24719334,-0.2587636210082518
2021-09-14,-0.17486395,-0.095333965634619
2021-09-15,-0.09901647,-0.0612861207651122
2021-09-16,-0.046915326,-0.0817148276868163
2021-09-17,-0.015095159,-0.0612861207651122
2021-09-20,-0.032008313,-0.074905258712915
2021-09-21,0.037357096,-0.0476669828173095
2021-09-22,-0.032061357,-0.0680956897390136
2021-09-23,-0.01876729,-0.074905258712915
2021-09-24,-0.05964854,-0.095333965634619
2021-09-27,-0.08504103,-0.1361913794780272
2021-09-28,-0.054239664,-0.1021435346085204
2021-09-29,-0.098119214,-0.1021435346085204
2021-09-30,-0.04429724,-0.0340478448695068
2021-10-01,-0.077914655,-0.0612861207651122
2021-10-04,-0.0625683,-0.0544765517912109
2021-10-05,-0.1275226,-0.1157626725563231
2021-10-06,-0.14958692,-0.1430009484519286
2021-10-07,-0.15273811,-0.14981051742583
2021-10-08,-0.0672157,-0.0612861207651122
2021-10-11,0.007584442,0.074905258712915
2021-10-12,0.07350014,0.095333965634619
2021-10-13,0.03161251,0.0408574138434081
2021-10-14,0.038150195,0.0544765517912109
2021-10-15,0.030668255,0.0408574138434081
2021-10-18,0.018834163,0.0
2021-10-19,0.028554326,-0.0068095689739013
2021-10-21,0.026125038,-0.0068095689739013
2021-10-22,0.048652124,0.0136191379478027
2021-10-25,-0.012918853,-0.0068095689739013
2021-10-26,-0.014079476,-0.0068095689739013
2021-10-27,-0.013759342,-0.0136191379478027
2021-10-28,-0.057332132,-0.0476669828173095
2021-10-29,0.003707021,-0.0068095689739013
2021-11-01,-0.050948974,-0.0612861207651122
2021-11-02,-0.10918337,-0.095333965634619
2021-11-03,-0.06605324,-0.0544765517912109
2021-11-04,-0.089215726,-0.0817148276868163
2021-11-05,-0.06991492,-0.0680956897390136
2021-11-08,-0.07067255,-0.0680956897390136
2021-11-09,-0.042996343,-0.0340478448695068
2021-11-10,-0.03769678,-0.0408574138434081
2021-11-11,-0.059116468,-0.0612861207651122
2021-11-12,-0.049173206,-0.0612861207651122
2021-11-15,-0.09172538,-0.1021435346085204
2021-11-16,-0.104487434,-0.1157626725563231
2021-11-17,-0.107857026,-0.1089531035824218
2021-11-18,-0.15006553,-0.1566200863997313
2021-11-19,-0.08058307,-0.074905258712915
2021-11-22,-0.0939804,-0.0885243966607177
2021-11-23,-0.10959964,-0.1021435346085204
2021-11-24,-0.08975036,-0.0817148276868163
2021-11-25,-0.06323867,-0.0544765517912109
2021-11-26,-0.117291436,-0.095333965634619
2021-11-29,-0.062004358,-0.0612861207651122
2021-11-30,0.0021203146,-0.0136191379478027
2021-12-01,0.0062322184,-0.0136191379478027
2021-12-02,0.08585732,0.0408574138434081
2021-12-03,0.07098748,0.0340478448695068
2021-12-06,0.020222958,0.020428706921704
2021-12-07,0.019745454,0.020428706921704
2021-12-08,0.048131958,0.020428706921704
2021-12-09,0.033871617,0.0136191379478027
2021-12-10,0.0459876,0.020428706921704
2021-12-13,0.110063456,0.0544765517912109
2021-12-14,0.12762707,0.0680956897390136
2021-12-15,0.04430667,0.0272382758956054
2021-12-16,0.06947845,0.0544765517912109
2021-12-17,0.114695095,0.095333965634619
2021-12-20,0.059304893,0.0612861207651122
2021-12-21,0.06322239,0.0544765517912109
2021-12-22,0.02332011,0.0340478448695068
2021-12-23,-0.018044103,0.0
2021-12-24,-0.029405603,-0.0068095689739013
2021-12-27,-0.027517362,0.0
2021-12-28,-0.051046703,-0.0136191379478027
2021-12-29,0.006404301,0.0272382758956054
2021-12-30,0.03745186,0.0544765517912109
2022-01-03,0.039185684,0.0476669828173095
2022-01-04,0.015024391,0.0340478448695068
2022-01-05,-0.039941493,0.0
2022-01-06,-0.082000524,-0.0817148276868163
2022-01-07,-0.056576055,-0.0476669828173095
2022-01-10,-0.061354578,-0.0612861207651122
2022-01-11,-0.09203938,-0.1089531035824218
2022-01-12,-0.10511464,-0.095333965634619
2022-01-13,-0.045554396,-0.0476669828173095
2022-01-14,-0.01116399,0.0
2022-01-17,-0.04068554,-0.0272382758956054
2022-01-18,-0.07297392,-0.0680956897390136
2022-01-19,-0.019380258,-0.0272382758956054
2022-01-20,-0.01716844,-0.020428706921704
2022-01-21,-0.019094715,-0.0272382758956054
2022-01-24,-0.069681786,-0.0680956897390136
2022-01-25,-0.0936063,-0.1021435346085204
2022-01-26,-0.005584522,-0.0068095689739013
2022-01-27,0.01829362,0.0476669828173095
2022-01-28,0.06407785,0.1361913794780272
2022-01-31,0.14105839,0.1566200863997313
2022-02-02,0.14488746,0.14981051742583
2022-02-03,0.12393741,0.1225722415302245
2022-02-04,0.07748814,0.0680956897390136
2022-02-07,0.049558695,0.0136191379478027
2022-02-08,0.023472924,-0.0136191379478027
2022-02-09,0.023744684,-0.0136191379478027
2022-02-10,0.0055892994,0.0
2022-02-11,-0.026039848,-0.0068095689739013
2022-02-14,-0.0695251,-0.074905258712915
2022-02-15,-0.08230871,-0.074905258712915
2022-02-16,-0.11261384,-0.074905258712915
2022-02-17,-0.14189976,-0.1157626725563231
2022-02-18,-0.102947906,-0.095333965634619
2022-02-21,-0.14546277,-0.1430009484519286
2022-02-22,-0.1974892,-0.1566200863997313
2022-02-23,-0.17010428,-0.1430009484519286
2022-02-24,-0.21104968,-0.2179062071648436
2022-02-25,-0.17788772,-0.1566200863997313
2022-03-01,-0.1861693,-0.1430009484519286
2022-03-02,-0.21024486,-0.2179062071648436
2022-03-04,-0.24179865,-0.2383349140865477
2022-03-07,-0.27597344,-0.3064306038255613
2022-03-08,-0.28510365,-0.3404784486950681
2022-03-09,-0.3008283,-0.2928114658777586
2022-03-10,-0.29436365,-0.2791923279299558
2022-03-11,-0.23359777,-0.2042870692170408
2022-03-14,-0.27184784,-0.2383349140865477
2022-03-15,-0.31229544,-0.3064306038255613
2022-03-16,-0.3049351,-0.2655731899821531
2022-03-17,-0.32088023,-0.3064306038255613
2022-03-18,-0.30656803,-0.29962103485166
2022-03-21,-0.28542754,-0.2723827589560545
2022-03-22,-0.26619825,-0.2519540520343504
2022-03-23,-0.31589425,-0.2655731899821531
2022-03-24,-0.27649194,-0.2247157761387449
2022-03-25,-0.23523358,-0.2247157761387449
2022-03-28,-0.22485389,-0.2042870692170408
2022-03-29,-0.22953564,-0.2247157761387449
2022-03-30,-0.28005725,-0.2587636210082518
2022-03-31,-0.31400394,-0.29962103485166
2022-04-01,-0.32654467,-0.3268593107472654
2022-04-04,-0.2974532,-0.2791923279299558
2022-04-05,-0.28153893,-0.2655731899821531
2022-04-06,-0.28237465,-0.2655731899821531
2022-04-07,-0.35213166,-0.2928114658777586
2022-04-08,-0.31958303,-0.2723827589560545
2022-04-11,-0.3705585,-0.3472880176689695
2022-04-12,-0.368335,-0.3540975866428708
2022-04-13,-0.28147182,-0.2519540520343504
2022-04-14,-0.28072712,-0.2587636210082518
2022-04-18,-0.18489283,-0.1021435346085204
2022-04-19,-0.10085527,-0.095333965634619
2022-04-20,-0.07880282,0.0612861207651122
2022-04-21,-0.018680094,0.1021435346085204
2022-04-22,0.008567707,0.0476669828173095
2022-04-25,0.09008289,0.1361913794780272
2022-04-26,0.0447769,0.074905258712915
2022-04-27,0.07416432,0.0612861207651122
2022-04-28,0.08725833,0.0680956897390136
2022-05-09,0.013357852,-0.0340478448695068
2022-05-10,-0.006620012,-0.0680956897390136
2022-05-11,-0.009570702,-0.0680956897390136
2022-05-12,-0.08389591,-0.2042870692170408
2022-05-13,-0.13068233,-0.1634296553736327
2022-05-17,-0.14881492,-0.2042870692170408
2022-05-18,-0.22160044,-0.2587636210082518
2022-05-19,-0.27394187,-0.2928114658777586
2022-05-20,-0.26957777,-0.2723827589560545
2022-05-23,-0.29974002,-0.3336688797211667
2022-05-24,-0.34960493,-0.3336688797211667
2022-05-25,-0.36840895,-0.3540975866428708
2022-05-27,-0.327978,-0.2860018969038572
2022-05-30,-0.31026646,-0.2723827589560545
2022-05-31,-0.31526694,-0.3064306038255613
2022-06-02,-0.30859908,-0.2791923279299558
2022-06-03,-0.3199277,-0.3064306038255613
2022-06-06,-0.3457054,-0.3540975866428708
2022-06-07,-0.3385353,-0.3404784486950681
2022-06-08,-0.3174967,-0.2860018969038572
2022-06-09,-0.34142783,-0.3336688797211667
2022-06-10,-0.3559506,-0.3609071556167722
2022-06-13,-0.39831585,-0.4630506902252926
2022-06-14,-0.39431238,-0.4426219833035886
2022-06-15,-0.4385217,-0.4630506902252926
2022-06-16,-0.45820415,-0.4834793971469967
2022-06-17,-0.49293214,-0.5175272420165036
2022-06-20,-0.5266097,-0.524336810990405
2022-06-21,-0.43856353,-0.4017645694601804
2022-06-22,-0.44540995,-0.4153837074079831
2022-06-23,-0.3581061,-0.2860018969038572
2022-06-24,-0.37020466,-0.3132401727994627
2022-06-27,-0.3171887,-0.2791923279299558
2022-06-28,-0.32975104,-0.3132401727994627
2022-06-29,-0.36089116,-0.3677167245906735
2022-06-30,-0.2991001,-0.3336688797211667
2022-07-01,-0.32317168,-0.3609071556167722
2022-07-04,-0.39358833,-0.469860259199194
2022-07-05,-0.42740694,-0.4834793971469967
2022-07-06,-0.4910005,-0.5788133627816159
2022-07-07,-0.5224567,-0.5651942248338131
2022-07-08,-0.5275023,-0.5379559489382076
2022-07-11,-0.5847651,-0.5720037938077145
2022-07-12,-0.5534896,-0.5379559489382076
2022-07-13,-0.551183,-0.5379559489382076
2022-07-14,-0.5966312,-0.5515750868860104
2022-07-15,-0.5563114,-0.524336810990405
2022-07-18,-0.54726964,-0.5107176730426022
2022-07-19,-0.45590764,-0.4017645694601804
2022-07-20,-0.40370378,-0.3813358625384763
2022-07-21,-0.4418794,-0.4290028453557858
2022-07-22,-0.44179735,-0.4290028453557858
2022-07-25,-0.41200787,-0.4358124143296872
2022-07-26,-0.46232137,-0.4834793971469967
2022-07-27,-0.47021145,-0.4902889661208981
2022-07-28,-0.46547735,-0.4834793971469967
2022-07-29,-0.47647563,-0.4902889661208981
2022-08-01,-0.48045248,-0.4630506902252926
2022-08-02,-0.5022238,-0.469860259199194
2022-08-03,-0.37838385,-0.3472880176689695
2022-08-04,-0.31781483,-0.3404784486950681
2022-08-05,-0.26949328,-0.3336688797211667
2022-08-08,-0.19677188,-0.320049741773364
2022-08-09,-0.23854625,-0.3268593107472654
2022-08-10,-0.20623659,-0.2519540520343504
2022-08-11,-0.18023807,-0.2315253451126463
2022-08-12,-0.18388824,-0.2179062071648436
2022-08-15,-0.21917495,-0.245144483060449
2022-08-16,-0.2950438,-0.3064306038255613
2022-08-18,-0.2996797,-0.3336688797211667
2022-08-19,-0.29407707,-0.3336688797211667
2022-08-22,-0.38378716,-0.3813358625384763
2022-08-23,-0.28304976,-0.2928114658777586
2022-08-24,-0.28952888,-0.2860018969038572
2022-08-25,-0.28893384,-0.2791923279299558
2022-08-26,-0.2725894,-0.2655731899821531
2022-08-29,-0.33556372,-0.3064306038255613
2022-08-30,-0.2600398,-0.245144483060449
2022-08-31,-0.33504993,-0.3132401727994627
2022-09-01,-0.29349682,-0.2791923279299558
2022-09-02,-0.33584377,-0.3132401727994627
2022-09-05,-0.33130732,-0.3064306038255613
2022-09-06,-0.34380943,-0.320049741773364
2022-09-07,-0.34696585,-0.320049741773364
2022-09-08,-0.28102273,-0.2655731899821531
2022-09-09,-0.2977429,-0.2860018969038572
2022-09-12,-0.3290577,-0.3064306038255613
2022-09-13,-0.32158935,-0.29962103485166
2022-09-14,-0.33996361,-0.3404784486950681
2022-09-15,-0.34510952,-0.3472880176689695
2022-09-16,-0.37396535,-0.4017645694601804
