Date,Pred,Actual
2020-12-02,-0.795922,-0.7907801418439716
2020-12-03,-0.7808956,-0.8014184397163121
2020-12-04,-0.75375915,-0.7659574468085106
2020-12-07,-0.7248577,-0.7375886524822695
2020-12-08,-0.7247672,-0.7446808510638298
2020-12-10,-0.78049964,-0.7730496453900709
2020-12-11,-0.74700445,-0.7340425531914894
2020-12-14,-0.5999943,-0.5
2020-12-15,-0.5365654,-0.4787234042553192
2020-12-16,-0.4398838,-0.1808510638297872
2020-12-17,-0.4370174,-0.2836879432624113
2020-12-18,-0.3475002,-0.0638297872340425
2020-12-21,-0.2179222,0.2695035460992908
2020-12-22,-0.17838061,0.1808510638297872
2020-12-23,-0.0531063,0.3226950354609929
2020-12-28,0.1090604,0.3226950354609929
2020-12-29,0.16919173,0.1897163120567375
2020-12-30,0.21835448,0.1099290780141844
2021-01-04,0.31019363,0.375886524822695
2021-01-05,0.28383166,0.2960992907801418
2021-01-06,0.2784483,0.25177304964539
2021-01-07,0.32292047,0.4113475177304964
2021-01-08,0.33096355,0.4113475177304964
2021-01-11,0.35455066,0.4113475177304964
2021-01-12,0.3733492,0.4113475177304964
2021-01-13,0.47656566,0.5797872340425532
2021-01-14,0.46051356,0.5177304964539007
2021-01-15,0.4593422,0.5
2021-01-18,0.42426386,0.3492907801418439
2021-01-19,0.4116944,0.3315602836879432
2021-01-20,0.4343994,0.3847517730496453
2021-01-21,0.42867318,0.3138297872340425
2021-01-22,0.33174527,0.2606382978723404
2021-01-25,0.32603282,0.225177304964539
2021-01-26,0.28247365,0.2429078014184397
2021-01-27,0.27016485,0.2695035460992908
2021-01-28,0.2118809,0.1542553191489361
2021-01-29,0.1464097,0.101063829787234
2021-02-01,0.16458239,0.1276595744680851
2021-02-02,0.24421859,0.225177304964539
2021-02-03,0.20510273,0.1542553191489361
2021-02-04,0.25905383,0.2960992907801418
2021-02-05,0.2567748,0.25177304964539
2021-02-08,0.2624989,0.2695035460992908
2021-02-09,0.26248994,0.2695035460992908
2021-02-10,0.31483048,0.375886524822695
2021-02-11,0.35284203,0.4290780141843971
2021-02-15,0.38235673,0.4645390070921986
2021-02-16,0.4141387,0.4734042553191489
2021-02-17,0.4065885,0.3670212765957447
2021-02-18,0.34511408,0.2960992907801418
2021-02-19,0.38565278,0.3404255319148936
2021-02-22,0.43549657,0.4468085106382978
2021-02-23,0.3962995,0.375886524822695
2021-02-24,0.38379946,0.3315602836879432
2021-02-25,0.38547295,0.3404255319148936
2021-02-26,0.35135815,0.2872340425531915
2021-03-01,0.36396852,0.3670212765957447
2021-03-02,0.36759996,0.2960992907801418
2021-03-03,0.3465019,0.3226950354609929
2021-03-04,0.32464653,0.3581560283687943
2021-03-05,0.31366494,0.3138297872340425
2021-03-08,0.31921688,0.3315602836879432
2021-03-09,0.29739985,0.3049645390070922
2021-03-10,0.27070576,0.25177304964539
2021-03-12,0.3223412,0.3226950354609929
2021-03-15,0.32105607,0.3138297872340425
2021-03-16,0.39280424,0.5088652482269503
2021-03-17,0.3908842,0.4645390070921986
2021-03-18,0.49157062,0.6595744680851063
2021-03-19,0.5184271,0.6773049645390071
2021-03-22,0.4830583,0.5177304964539007
2021-03-23,0.544977,0.5
2021-03-24,0.5553579,0.5
2021-03-25,0.6289216,0.6861702127659575
2021-03-26,0.59903914,0.6152482269503546
2021-03-29,0.59649783,0.5886524822695035
2021-03-30,0.57882136,0.5354609929078015
2021-03-31,0.56459177,0.5443262411347518
2021-04-01,0.5770664,0.5886524822695035
2021-04-05,0.6008977,0.5797872340425532
2021-04-06,0.6472196,0.7659574468085106
2021-04-07,0.6778941,0.74822695035461
2021-04-08,0.64966315,0.6950354609929078
2021-04-09,0.6354769,0.6684397163120568
2021-04-12,0.5833778,0.5709219858156028
2021-04-13,0.64307284,0.6329787234042553
2021-04-14,0.67305845,0.6950354609929078
2021-04-15,0.6455536,0.6152482269503546
2021-04-16,0.64763296,0.6329787234042553
2021-04-19,0.59751993,0.5886524822695035
2021-04-20,0.603569,0.5975177304964538
2021-04-21,0.6521051,0.624113475177305
2021-04-22,0.62143147,0.6152482269503546
2021-04-23,0.62433505,0.6152482269503546
2021-04-26,0.65919125,0.6418439716312057
2021-04-27,0.61132807,0.6063829787234043
2021-04-28,0.66010463,0.6329787234042553
2021-04-29,0.65968126,0.6418439716312057
2021-04-30,0.6550451,0.650709219858156
2021-05-03,0.5868761,0.5443262411347518
2021-05-04,0.5560767,0.5177304964539007
2021-05-05,0.5700344,0.5531914893617021
2021-05-06,0.54623675,0.5443262411347518
2021-05-07,0.5190567,0.5177304964539007
2021-05-10,0.48274457,0.4911347517730496
2021-05-11,0.47721776,0.4734042553191489
2021-05-17,0.44028506,0.4379432624113475
2021-05-18,0.48961788,0.4822695035460992
2021-05-19,0.44382682,0.4290780141843971
2021-05-20,0.54326797,0.5797872340425532
2021-05-21,0.57475406,0.6595744680851063
2021-05-24,0.5383205,0.5531914893617021
2021-05-25,0.56009567,0.5886524822695035
2021-05-27,0.51311284,0.5177304964539007
2021-05-28,0.54947734,0.5354609929078015
2021-05-31,0.57607776,0.5709219858156028
2021-06-02,0.6185623,0.6684397163120568
2021-06-03,0.6673294,0.774822695035461
2021-06-04,0.654711,0.6773049645390071
2021-06-07,0.65978646,0.6950354609929078
2021-06-08,0.572893,0.5797872340425532
2021-06-09,0.6725605,0.7304964539007093
2021-06-10,0.68830776,0.7659574468085106
2021-06-11,0.7357035,0.7216312056737588
2021-06-14,0.7467886,0.7659574468085106
2021-06-15,0.7089465,0.7127659574468085
2021-06-16,0.6670074,0.6329787234042553
2021-06-17,0.6702311,0.6418439716312057
2021-06-18,0.7323627,0.7393617021276596
2021-06-21,0.7565072,0.8368794326241135
2021-06-22,0.79173625,0.8723404255319149
2021-06-23,0.76002944,0.7925531914893617
2021-06-24,0.72563285,0.7570921985815603
2021-06-25,0.767351,0.7836879432624113
2021-06-28,0.74626756,0.7659574468085106
2021-06-29,0.7996336,0.8191489361702128
2021-06-30,0.7502898,0.74822695035461
2021-07-01,0.68973225,0.5975177304964538
2021-07-02,0.6651365,0.5886524822695035
2021-07-05,0.6144228,0.5443262411347518
2021-07-06,0.56222963,0.5709219858156028
2021-07-07,0.5494395,0.5
2021-07-08,0.5308599,0.4734042553191489
2021-07-09,0.48351306,0.4734042553191489
2021-07-12,0.58191687,0.6063829787234043
2021-07-13,0.51082534,0.4734042553191489
2021-07-14,0.50632393,0.4822695035460992
2021-07-15,0.49780595,0.4911347517730496
2021-07-16,0.48060903,0.4734042553191489
2021-07-19,0.4899818,0.5
2021-07-21,0.47388664,0.4645390070921986
2021-07-22,0.4781131,0.4822695035460992
2021-07-23,0.4575396,0.4290780141843971
2021-07-26,0.46179014,0.4645390070921986
2021-07-27,0.42153186,0.4202127659574468
2021-07-28,0.39015883,0.3404255319148936
2021-07-29,0.44999853,0.4468085106382978
2021-07-30,0.40110382,0.4113475177304964
2021-08-02,0.39050603,0.4290780141843971
2021-08-03,0.38971823,0.4290780141843971
2021-08-04,0.39295208,0.4379432624113475
2021-08-05,0.41283992,0.4822695035460992
2021-08-06,0.43847322,0.5
2021-08-09,0.44953635,0.4468085106382978
2021-08-10,0.47967124,0.5088652482269503
2021-08-12,0.5157259,0.5620567375886525
2021-08-13,0.5765816,0.624113475177305
2021-08-16,0.5330971,0.5443262411347518
2021-08-18,0.48306358,0.4379432624113475
2021-08-19,0.5105979,0.4822695035460992
2021-08-20,0.5657636,0.6329787234042553
2021-08-23,0.57457846,0.624113475177305
2021-08-24,0.55462533,0.5709219858156028
2021-08-25,0.56047636,0.5975177304964538
2021-08-26,0.56070864,0.5886524822695035
2021-08-27,0.56247336,0.5709219858156028
2021-08-30,0.5867699,0.5975177304964538
2021-08-31,0.5873629,0.5620567375886525
2021-09-01,0.54252,0.5354609929078015
2021-09-02,0.54726857,0.5531914893617021
2021-09-03,0.5484979,0.5531914893617021
2021-09-06,0.6230044,0.6595744680851063
2021-09-07,0.63539815,0.6950354609929078
2021-09-08,0.5927066,0.6152482269503546
2021-09-09,0.647718,0.6861702127659575
2021-09-10,0.6824201,0.6861702127659575
2021-09-13,0.68244594,0.7039007092198581
2021-09-14,0.73397434,0.7925531914893617
2021-09-15,0.74885625,0.8014184397163121
2021-09-16,0.80916256,0.8457446808510638
2021-09-17,0.7767786,0.7659574468085106
2021-09-20,0.7667337,0.7304964539007093
2021-09-21,0.7740761,0.74822695035461
2021-09-22,0.7346648,0.7039007092198581
2021-09-23,0.71556,0.6950354609929078
2021-09-24,0.6844557,0.6595744680851063
2021-09-27,0.65100497,0.5886524822695035
2021-09-28,0.613932,0.5443262411347518
2021-09-29,0.58949035,0.6063829787234043
2021-09-30,0.65471464,0.6773049645390071
2021-10-01,0.56474787,0.5443262411347518
2021-10-04,0.58240765,0.5797872340425532
2021-10-05,0.5931472,0.5886524822695035
2021-10-06,0.5603347,0.5797872340425532
2021-10-07,0.5828241,0.5886524822695035
2021-10-08,0.5557993,0.5709219858156028
2021-10-11,0.55074126,0.5531914893617021
2021-10-12,0.5148621,0.5
2021-10-13,0.4848274,0.4822695035460992
2021-10-14,0.5551149,0.5443262411347518
2021-10-15,0.59395385,0.624113475177305
2021-10-18,0.6406373,0.7304964539007093
2021-10-19,0.65349627,0.7659574468085106
2021-10-21,0.70108366,0.7659574468085106
2021-10-22,0.73816663,0.8634751773049646
2021-10-25,0.72295946,0.7925531914893617
2021-10-26,0.75208336,0.774822695035461
2021-10-27,0.7986048,0.7836879432624113
2021-10-28,0.82288444,0.8368794326241135
2021-10-29,0.7994028,0.774822695035461
2021-11-01,0.841999,0.9166666666666666
2021-11-02,0.8098319,0.8191489361702128
2021-11-03,0.79984385,0.8014184397163121
2021-11-04,0.8170261,0.8634751773049646
2021-11-05,0.7955353,0.8014184397163121
2021-11-08,0.84151226,0.8812056737588653
2021-11-09,0.84290475,0.8280141843971631
2021-11-10,0.81071633,0.8014184397163121
2021-11-11,0.81021684,0.8191489361702128
2021-11-12,0.79807985,0.8014184397163121
2021-11-15,0.7707969,0.774822695035461
2021-11-16,0.7912719,0.8014184397163121
2021-11-17,0.7909655,0.8014184397163121
2021-11-18,0.74690294,0.7304964539007093
2021-11-19,0.7673901,0.7659574468085106
2021-11-22,0.72510135,0.7393617021276596
2021-11-23,0.76047784,0.7836879432624113
2021-11-24,0.7351541,0.7659574468085106
2021-11-25,0.8018084,0.8457446808510638
2021-11-26,0.84228075,0.9432624113475178
2021-11-29,0.88186103,1.1028368794326242
2021-11-30,0.94592553,1.2092198581560285
2021-12-01,0.927876,1.1028368794326242
2021-12-02,0.9103779,1.076241134751773
2021-12-03,0.9141951,1.0851063829787233
2021-12-06,0.9495572,1.1914893617021276
2021-12-07,0.836172,0.99645390070922
2021-12-08,0.74771285,0.8102836879432624
2021-12-09,0.7300572,0.6418439716312057
2021-12-10,0.71202725,0.5354609929078015
2021-12-13,0.72567433,0.5709219858156028
2021-12-14,0.7212693,0.5443262411347518
2021-12-15,0.6826259,0.5177304964539007
2021-12-16,0.57967395,0.4822695035460992
2021-12-17,0.51214623,0.4645390070921986
2021-12-20,0.46748617,0.4202127659574468
2021-12-21,0.44829535,0.3847517730496453
2021-12-22,0.39879027,0.3226950354609929
2021-12-23,0.34542733,0.3049645390070922
2021-12-24,0.2695105,0.2783687943262411
2021-12-27,0.36315164,0.4113475177304964
2021-12-28,0.35020253,0.3936170212765957
2021-12-29,0.4377099,0.5
2021-12-30,0.43448496,0.5177304964539007
2022-01-03,0.47157317,0.5975177304964538
2022-01-04,0.42579263,0.5354609929078015
2022-01-05,0.46435013,0.5
2022-01-06,0.538039,0.5531914893617021
2022-01-07,0.5414367,0.5531914893617021
2022-01-10,0.5356686,0.5177304964539007
2022-01-11,0.4894893,0.4290780141843971
2022-01-12,0.47943062,0.4290780141843971
2022-01-13,0.45469376,0.3936170212765957
2022-01-14,0.49849206,0.4645390070921986
2022-01-17,0.4504546,0.4290780141843971
2022-01-18,0.4140819,0.4113475177304964
2022-01-19,0.39192423,0.375886524822695
2022-01-20,0.39880976,0.4379432624113475
2022-01-21,0.3988304,0.4468085106382978
2022-01-24,0.39612877,0.4379432624113475
2022-01-25,0.350244,0.4113475177304964
2022-01-26,0.39198172,0.4290780141843971
2022-01-27,0.3531468,0.4024822695035461
2022-01-28,0.35196903,0.3936170212765957
2022-01-31,0.3370542,0.3492907801418439
2022-02-02,0.32004791,0.3404255319148936
2022-02-03,0.32011834,0.3404255319148936
2022-02-04,0.30368656,0.3138297872340425
2022-02-07,0.329134,0.3315602836879432
2022-02-08,0.2550236,0.2960992907801418
2022-02-09,0.2556118,0.2783687943262411
2022-02-10,0.2727264,0.3226950354609929
2022-02-11,0.25765875,0.3049645390070922
2022-02-14,0.22722353,0.25177304964539
2022-02-15,0.23114389,0.2695035460992908
2022-02-16,0.26058343,0.2960992907801418
2022-02-17,0.23105745,0.2606382978723404
2022-02-18,0.27917156,0.2872340425531915
2022-02-21,0.2330473,0.2695035460992908
2022-02-22,0.3279852,0.3847517730496453
2022-02-23,0.30297843,0.2960992907801418
2022-02-24,0.2704486,0.2695035460992908
2022-02-25,0.25926828,0.2606382978723404
2022-03-01,0.29642245,0.2783687943262411
2022-03-02,0.22688243,0.2340425531914893
2022-03-04,0.2278178,0.2340425531914893
2022-03-07,0.15373321,0.1719858156028368
2022-03-08,0.123109154,0.1187943262411347
2022-03-09,0.18873152,0.1897163120567375
2022-03-10,0.23549518,0.2163120567375886
2022-03-11,0.19905564,0.1985815602836879
2022-03-14,0.21464647,0.2074468085106383
2022-03-15,0.15292735,0.1719858156028368
2022-03-16,0.1487674,0.1631205673758865
2022-03-17,0.14845388,0.1631205673758865
2022-03-18,0.21935286,0.1985815602836879
2022-03-21,0.22981144,0.225177304964539
2022-03-22,0.19536006,0.1808510638297872
2022-03-23,0.22064134,0.1985815602836879
2022-03-24,0.22735856,0.2074468085106383
2022-03-25,0.19686219,0.1808510638297872
2022-03-28,0.1844851,0.1719858156028368
2022-03-29,0.22016352,0.1897163120567375
2022-03-30,0.18493594,0.1719858156028368
2022-03-31,0.1591583,0.1542553191489361
2022-04-01,0.18491746,0.1631205673758865
2022-04-04,0.15923421,0.1542553191489361
2022-04-05,0.18960479,0.1897163120567375
2022-04-06,0.1366751,0.1453900709219858
2022-04-07,0.1363686,0.1453900709219858
2022-04-08,0.21926644,0.2074468085106383
2022-04-11,0.18696262,0.1719858156028368
2022-04-12,0.18184386,0.1631205673758865
2022-04-13,0.19249342,0.1985815602836879
2022-04-14,0.21670836,0.1719858156028368
2022-04-18,0.2607969,0.2783687943262411
2022-04-19,0.34374925,0.5
2022-04-20,0.44566074,0.8457446808510638
2022-04-21,0.49286956,0.8102836879432624
2022-04-22,0.57415915,0.8102836879432624
2022-04-25,0.67099154,0.8634751773049646
2022-04-26,0.73014235,0.8368794326241135
2022-04-27,0.8035631,0.8457446808510638
2022-04-28,0.8254427,0.8014184397163121
2022-05-09,0.7295429,0.6329787234042553
2022-05-10,0.65306664,0.4734042553191489
2022-05-11,0.6252111,0.4468085106382978
2022-05-12,0.5842669,0.3581560283687943
2022-05-13,0.54327327,0.4113475177304964
2022-05-17,0.5153277,0.4468085106382978
2022-05-18,0.45307046,0.3226950354609929
2022-05-19,0.36497572,0.2872340425531915
2022-05-20,0.32539436,0.3226950354609929
2022-05-23,0.2866479,0.1897163120567375
2022-05-24,0.18537503,0.1897163120567375
2022-05-25,0.17845365,0.1808510638297872
2022-05-27,0.19344372,0.2429078014184397
2022-05-30,0.17940605,0.225177304964539
2022-05-31,0.18377319,0.2074468085106383
2022-06-02,0.29138342,0.375886524822695
2022-06-03,0.32610473,0.3847517730496453
2022-06-06,0.2477501,0.2695035460992908
2022-06-07,0.24285702,0.2606382978723404
2022-06-08,0.36160964,0.5177304964539007
2022-06-09,0.41025618,0.5975177304964538
2022-06-10,0.50800955,0.6684397163120568
2022-06-13,0.55257297,0.624113475177305
2022-06-14,0.6077957,0.7127659574468085
2022-06-15,0.61446434,0.6950354609929078
2022-06-16,0.6776391,0.7570921985815603
2022-06-17,0.645802,0.5886524822695035
2022-06-20,0.602073,0.5354609929078015
2022-06-21,0.6567232,0.6773049645390071
2022-06-22,0.664256,0.6595744680851063
2022-06-23,0.665464,0.6684397163120568
2022-06-24,0.66033167,0.6684397163120568
2022-06-27,0.66101825,0.6684397163120568
2022-06-28,0.66874284,0.7304964539007093
2022-06-29,0.6852153,0.7127659574468085
2022-06-30,0.64904356,0.6418439716312057
2022-07-01,0.5777069,0.5620567375886525
2022-07-04,0.5673345,0.5354609929078015
2022-07-05,0.555303,0.5443262411347518
2022-07-06,0.59318936,0.5886524822695035
2022-07-07,0.6179267,0.6063829787234043
2022-07-08,0.5750319,0.5620567375886525
2022-07-11,0.6015118,0.5886524822695035
2022-07-12,0.5914945,0.624113475177305
2022-07-13,0.57376426,0.5709219858156028
2022-07-14,0.54703563,0.526595744680851
2022-07-15,0.51576334,0.4822695035460992
2022-07-18,0.48502386,0.4734042553191489
2022-07-19,0.5450034,0.526595744680851
2022-07-20,0.5876074,0.5886524822695035
2022-07-21,0.593057,0.624113475177305
2022-07-22,0.583985,0.6063829787234043
2022-07-25,0.6220548,0.6418439716312057
2022-07-26,0.5484827,0.5620567375886525
2022-07-27,0.5875307,0.624113475177305
2022-07-28,0.6053241,0.6329787234042553
2022-07-29,0.6691884,0.6861702127659575
2022-08-01,0.6777137,0.7216312056737588
2022-08-02,0.6817078,0.7304964539007093
2022-08-03,0.7348166,0.8723404255319149
2022-08-04,0.74659365,0.8546099290780141
2022-08-05,0.8359409,0.8723404255319149
2022-08-08,0.8411091,0.8723404255319149
2022-08-09,0.8292807,0.8368794326241135
2022-08-10,0.85042983,0.8457446808510638
2022-08-11,0.86358535,0.8634751773049646
2022-08-12,0.85477144,0.925531914893617
2022-08-15,0.8715833,0.9166666666666666
2022-08-16,0.8789516,0.9166666666666666
2022-08-18,0.9126689,0.9166666666666666
2022-08-19,0.91939694,0.9875886524822696
2022-08-22,0.8306406,0.8723404255319149
2022-08-23,0.8456671,0.8900709219858156
2022-08-24,0.8322805,0.8812056737588653
2022-08-25,0.83241844,0.8812056737588653
2022-08-26,0.8375717,0.8723404255319149
2022-08-29,0.7528447,0.8014184397163121
2022-08-30,0.8519305,0.8812056737588653
2022-08-31,0.82791823,0.8634751773049646
2022-09-01,0.80827147,0.8457446808510638
2022-09-02,0.771547,0.8280141843971631
2022-09-05,0.7962927,0.8368794326241135
2022-09-06,0.8521727,0.8723404255319149
2022-09-07,0.7636168,0.7836879432624113
2022-09-08,0.85369086,0.8723404255319149
2022-09-09,0.83839965,0.8634751773049646
2022-09-12,0.8490256,0.8723404255319149
2022-09-13,0.8642428,0.9078014184397164
2022-09-14,0.79958355,0.8457446808510638
2022-09-15,0.8208169,0.8634751773049646
2022-09-16,0.7674034,0.8191489361702128
