Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-10-01,1991.4285714285713,2073.5714285714284,2133.3333333333335,36.137963154640296,64.75881937203908,50.95688770871789,47.084686556203636,72.54796806314332,58.16813674382318,40.255187718850294,3.0,4.0,10.0,2020.0,275.0,1.0,40.0,2120.2773,2200.0
2020-10-02,2015.7142857142858,2074.285714285714,2123.3333333333335,87.2939751371854,51.66093661498068,45.24949373164593,43.42705118659539,71.98238130994645,47.84803892699156,41.74323485975606,4.0,4.0,10.0,2020.0,276.0,2.0000000000000018,40.0,2053.8982,2100.0
2020-10-05,2032.142857142857,2062.1428571428573,2111.904761904762,91.28057217807132,50.470017084506345,44.7101989185451,43.07569924336471,75.42381122677297,50.22330443146458,43.60983836766292,0.0,4.0,10.0,2020.0,279.0,5.0,41.0,2059.67,2090.0
2020-10-06,2055.0,2054.285714285714,2101.904761904762,80.88057039041944,54.167937715730176,46.76020355461946,44.49038756418883,73.67069890168801,55.20120882347756,48.107275899932404,1.0,4.0,10.0,2020.0,280.0,6.0,41.0,2117.707,2120.0
2020-10-07,2077.1428571428573,2053.5714285714284,2095.714285714286,72.96444013231479,60.96765473786336,50.69746072437169,47.24370717742094,73.08531289050019,61.677222490438425,52.655102526633044,2.0,4.0,10.0,2020.0,281.0,7.0,41.0,2151.146,2180.0
2020-10-08,2101.4285714285716,2060.0,2092.8571428571427,75.15064236339802,63.09682646383119,51.972463515291835,48.14394234427118,75.90854900951922,63.2809084513302,59.105216316472195,3.0,4.0,10.0,2020.0,282.0,8.0,41.0,2205.966,2200.0
2020-10-09,2131.4285714285716,2063.5714285714284,2093.3333333333335,64.40201120796591,63.0968264638312,51.97246351529184,48.14394234427118,76.9089774943589,68.69921474637299,65.61466190995051,4.0,4.0,10.0,2020.0,283.0,9.0,41.0,2244.8398,2200.0
2020-10-12,2155.714285714286,2073.5714285714284,2100.9523809523807,50.28490259096692,64.41776570599517,52.682052905207456,48.62718324504291,73.41275428917886,72.95498109877435,63.25597594193398,0.0,4.0,10.0,2020.0,286.0,12.0,42.0,2239.792,2210.0
2020-10-13,2157.1428571428573,2086.4285714285716,2101.904761904762,51.86980037061811,59.45225160863132,51.057292733329795,47.693830756752426,81.6644223829375,76.26464496475275,58.40022545943073,1.0,4.0,10.0,2020.0,287.0,13.0,42.0,2180.6812,2190.0
2020-10-14,2170.0,2101.0714285714284,2098.095238095238,46.18802153529361,62.79784706126079,52.630584548390445,48.72717056241047,90.56060642139408,82.81628921261378,64.48470044228849,2.0,4.0,10.0,2020.0,288.0,14.0,42.0,2251.3062,2210.0
2020-10-15,2187.1428571428573,2121.0714285714284,2098.5714285714284,31.471831698955242,45.33987536188883,46.229090855294096,44.993870567568905,76.7651489467312,75.29722642422452,63.31148627628224,3.0,4.0,10.0,2020.0,289.0,15.000000000000002,42.0,2176.9912,2130.0
2020-10-16,2188.5714285714284,2132.8571428571427,2098.5714285714284,27.94552524043037,45.33987536188883,46.2290908552941,44.9938705675689,68.10831303761135,70.52388462563587,63.964958074564436,4.0,4.0,10.0,2020.0,290.0,16.0,42.0,2178.1843,2130.0
2020-10-19,2181.4285714285716,2141.4285714285716,2100.4761904761904,35.79039509370678,45.33987536188883,46.2290908552941,44.9938705675689,63.81588546017326,70.40030655819784,63.45103259191871,0.0,4.0,10.0,2020.0,293.0,19.0,43.0,2178.0781,2130.0
2020-10-20,2171.4285714285716,2151.4285714285716,2099.5238095238096,39.339789623616916,37.141638491668964,42.96556044478436,43.08327693593166,48.92118619115715,64.87568815486618,62.840032790687594,1.0,4.0,10.0,2020.0,294.0,20.0,43.0,2128.3914,2090.0
2020-10-21,2155.714285714286,2155.714285714286,2100.9523809523807,47.207747548289575,30.67139703805305,39.929886842483484,41.24433273329469,34.961464684751235,55.912928040277066,62.2338243469482,2.0,4.0,10.0,2020.0,295.0,21.0,43.0,2064.6768,2050.0
2020-10-22,2132.8571428571427,2145.0,2101.904761904762,54.68524655232092,46.86884904499398,46.083525898055974,44.94545601504513,48.77914423318518,65.48839450914777,68.0243339791345,3.0,4.0,10.0,2020.0,296.0,22.0,43.0,2131.3105,2110.0
2020-10-23,2121.4285714285716,2145.714285714286,2107.8571428571427,48.79500364755063,39.661733628746035,42.92640297588453,43.04731741368373,43.59359434306,70.1999541120034,72.14548403949806,4.0,4.0,10.0,2020.0,297.0,23.0,43.0,2087.5657,2070.0
2020-10-26,2101.4285714285716,2144.285714285714,2114.5238095238096,32.36694374869875,34.958104057446285,40.67565782353739,41.66174215649681,46.29244482946878,64.59318149981395,67.78385237679348,0.0,4.0,10.0,2020.0,300.0,26.0,44.0,2020.1029,2040.0
2020-10-27,2088.5714285714284,2138.5714285714284,2118.095238095238,36.70993118532931,33.41692385145978,39.924205322453645,41.19762856295814,42.64875773450156,57.02330345696956,62.60406966656406,1.0,4.0,10.0,2020.0,301.0,27.0,44.0,2017.7169,2030.0
2020-11-02,2074.285714285714,2127.8571428571427,2119.0476190476193,37.35288603643455,30.300007982925116,38.396386071856256,40.25587890792102,28.18215005281398,46.228716330047945,57.42097446372328,0.0,4.0,11.0,2020.0,307.0,2.0000000000000018,45.0,2001.4731,2010.0
2020-11-03,2057.1428571428573,2114.285714285714,2120.0,34.98298906357981,30.300007982925116,38.396386071856256,40.25587890792102,45.987970065532366,47.35601725472302,58.64815619421593,1.0,4.0,11.0,2020.0,308.0,3.0,45.0,2005.3202,2010.0
2020-11-04,2045.7142857142858,2100.714285714286,2119.0476190476193,35.523298860296556,26.150123996867258,36.37822166671757,39.02642944259492,40.70616919124697,38.25521689562904,50.14188969064751,2.0,4.0,11.0,2020.0,309.0,4.0,45.0,1982.1633,1985.0
2020-11-05,2036.4285714285713,2084.6428571428573,2108.809523809524,42.10248267777528,58.94794153892556,50.41257576562915,47.451958939772815,63.476895216983785,58.726394932885185,64.46778520573505,3.0,4.0,11.0,2020.0,310.0,5.0,45.0,2126.832,2110.0
2020-11-06,2036.4285714285713,2078.9285714285716,2109.285714285714,42.10248267777528,68.18052103226164,56.234792024906376,51.400735823112186,71.62789103584231,64.5634955682552,71.00347258395743,4.0,4.0,11.0,2020.0,311.0,6.0,45.0,2227.2708,2180.0
2020-11-09,2052.1428571428573,2076.785714285714,2113.5714285714284,68.79057244387444,57.41923295523302,51.57651389758744,48.658373006637795,58.403801348187876,55.914770943102944,60.836555773076775,0.0,4.0,11.0,2020.0,314.0,9.0,46.0,2137.9185,2130.0
2020-11-10,2065.0,2076.785714285714,2114.0476190476193,74.33034373667923,65.12544059957925,56.258985017204985,51.89237328631273,67.9711382183053,62.99953093118356,64.03625713023219,1.0,4.0,11.0,2020.0,315.0,10.0,46.0,2194.876,2190.0
2020-11-11,2087.8571428571427,2081.0714285714284,2114.5238095238096,85.53055705704682,77.1741582408519,65.29432077694764,58.718241816224904,80.22154722984229,71.43639504265528,70.31122638951311,2.0,4.0,11.0,2020.0,316.0,11.0,46.0,2322.9949,2340.0
2020-11-12,2135.0,2096.0714285714284,2121.190476190476,119.61744577337048,68.03344480489505,60.78689263896215,55.94021665321368,80.8127861280478,74.5895719738437,71.12193658019149,3.0,4.0,11.0,2020.0,317.0,12.0,46.0,2314.1526,2290.0
2020-11-13,2175.0,2110.3571428571427,2125.4761904761904,117.65061269146882,68.03344480489505,60.78689263896215,55.940216653213696,81.0586502632715,73.07716460708745,68.18694171506256,4.0,4.0,11.0,2020.0,318.0,13.0,46.0,2388.6023,2290.0
2020-11-16,2218.5714285714284,2127.5,2129.285714285714,88.3984485966607,70.85280041204645,62.58422646707306,57.27727967721539,78.08811450114476,73.46364078020706,70.22245463189675,0.0,4.0,11.0,2020.0,321.0,16.0,47.0,2416.1343,2320.0
2020-11-17,2248.5714285714284,2142.5,2135.4761904761904,80.71112509621,66.30446655713448,60.59036721080293,56.085870270985694,64.82842744390241,67.44677646631033,64.70769979556096,1.0,4.0,11.0,2020.0,322.0,17.0,47.0,2399.8218,2300.0
2020-11-18,2265.714285714286,2158.9285714285716,2139.7619047619046,76.34508123370844,66.30446655713448,60.59036721080292,56.08587027098568,73.73121866880645,66.58497294666425,64.40101956784534,2.0,4.0,11.0,2020.0,323.0,18.0,47.0,2409.9102,2300.0
2020-11-19,2290.0,2177.5,2147.8571428571427,47.609522857054976,66.30446655713449,60.59036721080292,56.085870270985694,64.01544087589785,66.12032769642705,63.420178298752425,3.0,4.0,11.0,2020.0,324.0,19.0,47.0,2396.723,2300.0
2020-11-20,2305.714285714286,2196.785714285714,2155.9523809523807,18.126539343763014,66.30446655713449,60.59036721080292,56.085870270985694,45.322843512775364,69.69437055534445,64.53774854707883,4.0,4.0,11.0,2020.0,325.0,20.0,47.0,2441.9563,2300.0
2020-11-23,2300.0,2217.5,2164.0476190476193,10.000000000481663,80.99549867855791,69.17597505274517,62.28417355631135,56.99444157717374,72.53397373647347,69.23407276572098,0.0,4.0,11.0,2020.0,328.0,23.0,48.0,2574.3843,2430.0
2020-11-24,2320.0,2247.5,2180.2380952380954,49.328828623257564,85.08155986265314,72.6332311733017,65.07152751475283,72.59575818089927,77.6740379165483,72.9094473754993,1.0,4.0,11.0,2020.0,329.0,24.0,48.0,2578.8875,2500.0
2020-11-25,2350.0,2284.285714285714,2201.6666666666665,81.44527815252603,82.13820683789001,71.40116468252957,64.358078696338,58.457648079735435,68.98922483675864,67.8923105949375,2.0,4.0,11.0,2020.0,330.0,25.0,48.0,2610.6587,2490.0
2020-11-26,2374.285714285714,2311.4285714285716,2219.7619047619046,95.19403742836762,85.13748077814475,73.79471396274747,66.29801134779812,71.65741259223775,68.0662489837527,68.94858929063444,3.0,4.0,11.0,2020.0,331.0,26.0,48.0,2660.2048,2540.0
2020-11-27,2408.5714285714284,2337.1428571428573,2242.1428571428573,106.52520381406136,81.92753460765041,72.48801687226909,65.548791063556,79.09755860310874,76.55038536478096,71.2317522295601,4.0,4.0,11.0,2020.0,332.0,27.0,48.0,2688.4475,2530.0
2020-11-30,2441.4285714285716,2365.714285714286,2265.4761904761904,102.86375640117485,53.62299663342797,58.98939221968041,57.378644379560875,40.638852272757106,47.43370102421054,52.53608890683028,0.0,4.0,11.0,2020.0,335.0,30.0,49.0,2449.7559,2410.0
2020-12-01,2457.1428571428573,2381.4285714285716,2283.5714285714284,84.402663013777,59.115946851839176,61.559080805516345,59.160268524661255,45.19754558271343,45.22252299522351,56.27426281330268,1.0,4.0,12.0,2020.0,336.0,1.0,49.0,2486.4973,2450.0
2020-12-02,2478.5714285714284,2389.285714285714,2304.5238095238096,49.8091596090498,60.48114026157207,62.19681163472013,59.60353158249233,32.85282475402238,38.505084581046354,51.42154648673254,2.0,4.0,12.0,2020.0,337.0,2.0000000000000018,49.0,2510.7678,2460.0
2020-12-03,2482.8571428571427,2401.4285714285716,2325.9523809523807,46.08480795030925,52.32708643735183,58.048429124886304,57.004926173213974,23.0284420812323,36.8988300212662,49.95704247448578,3.0,4.0,12.0,2020.0,338.0,3.0,49.0,2430.0493,2420.0
2020-12-04,2471.4285714285716,2410.714285714286,2346.6666666666665,50.803074522708656,57.35750646176295,60.192885974680635,58.43210038042089,32.742205326114366,40.36298734420055,49.998194135090124,4.0,4.0,12.0,2020.0,339.0,4.0,49.0,2491.1182,2450.0
2020-12-07,2465.714285714286,2420.0,2362.8571428571427,50.61526214406426,66.87311774918602,64.72404526308544,61.558368253671084,34.76504395734726,45.41403081602133,50.12222671384835,0.0,4.0,12.0,2020.0,342.0,7.0,50.0,2597.95,2520.0
2020-12-08,2462.8571428571427,2435.714285714286,2379.0476190476193,46.08480795031201,58.21301691448373,60.48705276089942,58.90047137095843,30.92036382431077,46.18480741173412,52.31550339905821,1.0,4.0,12.0,2020.0,343.0,8.0,50.0,2482.064,2480.0
2020-12-10,2455.714285714286,2448.5714285714284,2395.714285714286,36.903993847718915,47.45784332288457,54.702435276600966,55.15007076136913,52.10694707413538,45.187497586649144,48.9198323538821,3.0,4.0,12.0,2020.0,345.0,10.0,50.0,2445.7693,2420.0
2020-12-11,2457.1428571428573,2457.1428571428573,2406.6666666666665,34.98298906350371,54.05944192358607,57.612755839090866,57.06380018245481,45.713851221971794,45.37758699409742,45.36994864186797,4.0,4.0,12.0,2020.0,346.0,11.0,50.0,2508.2566,2460.0
2020-12-14,2458.5714285714284,2468.5714285714284,2412.3809523809523,34.84660262196864,71.03986685770033,66.80105175576287,63.58908731934581,80.3493032621259,52.487237272225215,53.17260590543304,0.0,4.0,12.0,2020.0,349.0,14.0,51.0,2627.6418,2620.0
2020-12-15,2481.4285714285716,2482.1428571428573,2428.095238095238,70.33931367042477,76.1764620318138,70.27108430982906,66.27955984697579,93.66115315052025,56.06488640951163,58.897903332991916,1.0,4.0,12.0,2020.0,350.0,15.000000000000002,51.0,2718.8782,2700.0
2020-12-16,2521.4285714285716,2496.4285714285716,2447.6190476190477,102.05040771252462,84.29896483396013,76.79977522453285,71.7576284490554,95.17152299371845,65.66598465906658,64.46935020575488,2.0,4.0,12.0,2020.0,351.0,16.0,51.0,2843.189,2900.0
2020-12-17,2585.714285714286,2525.714285714286,2475.2380952380954,169.19979736565088,69.1670941375022,67.95988184155728,65.60289530983702,82.902034974861,60.444822769424675,62.22957346265986,3.0,4.0,12.0,2020.0,352.0,17.0,51.0,2785.2805,2790.0
2020-12-18,2624.285714285714,2543.5714285714284,2498.5714285714284,182.01255843643528,69.16709413750222,67.95988184155728,65.60289530983704,74.87809032805879,56.09795685618789,59.90152897336903,4.0,4.0,12.0,2020.0,353.0,18.0,51.0,2817.423,2790.0
2020-12-21,2668.5714285714284,2562.1428571428573,2521.904761904762,178.73896902361201,75.22113523258847,71.73327408740242,68.57456819881487,80.98519488469115,72.72115444712438,62.99083469918219,0.0,4.0,12.0,2020.0,356.0,21.0,52.0,2891.7158,2900.0
2020-12-22,2737.1428571428573,2597.1428571428573,2550.4761904761904,158.3997354495262,58.240978011918166,61.76341187156569,61.476899556167986,72.9915848118543,66.20520801512409,59.54054781263487,1.0,4.0,12.0,2020.0,357.0,22.0,52.0,2807.4563,2760.0
2020-12-23,2780.0,2619.285714285714,2572.3809523809523,101.15993936997205,53.23395786993373,58.62933172156662,59.17991414348052,61.4002377336741,67.99928488672144,56.37499864977627,2.0,4.0,12.0,2020.0,358.0,23.0,52.0,2825.3909,2710.0
2020-12-28,2792.8571428571427,2637.1428571428573,2585.714285714286,81.18174789002207,61.04772242420673,62.705383097239306,62.14976192742782,56.20695938032539,72.15750822518145,56.119827785718904,0.0,4.0,12.0,2020.0,363.0,28.0,53.0,2851.5054,2810.0
2020-12-29,2808.5714285714284,2665.0,2600.4761904761904,70.10196655079241,63.86521006465253,64.22378312257867,63.27205478533616,43.97224495475326,72.37412372286319,59.21398975323964,1.0,4.0,12.0,2020.0,364.0,29.0,53.0,2885.3386,2850.0
2020-12-30,2801.4285714285716,2693.5714285714284,2617.6190476190477,61.21780008806137,50.963282475418325,56.75803488107986,57.867238969751654,48.230932346433235,68.71453228093128,57.14944923151285,2.0,4.0,12.0,2020.0,365.0,30.0,53.0,2786.2595,2730.0
2021-01-04,2792.8571428571427,2708.5714285714284,2626.6666666666665,67.01101544133704,59.675314658941566,61.20946305407078,61.0681577415042,60.003047738902204,69.49133513769661,57.05620061749047,0.0,1.0,1.0,2021.0,4.000000000000028,4.0,0.9999999999999964,2839.9512,2840.0
2021-01-05,2800.0,2734.285714285714,2641.4285714285716,69.28203230277545,56.482405076728924,59.413118870759284,59.767867326264025,49.49813584554355,71.87316896823587,67.49069349684663,1.0,1.0,1.0,2021.0,5.0,5.0,0.9999999999999964,2838.4172,2810.0
2021-01-06,2787.1428571428573,2762.1428571428573,2660.4761904761904,54.37961803052552,49.301551603109026,55.33261629438785,56.8045721114497,58.34394979863473,69.41112357306301,64.66820686130168,2.0,1.0,1.0,2021.0,6.000000000000028,6.0,0.9999999999999964,2766.434,2740.0
2021-01-07,2784.285714285714,2782.1428571428573,2674.285714285714,56.526437135566376,48.2785741339883,54.75407495750042,56.385234506461025,61.194173373237916,61.34511861678603,66.69106730553595,3.0,1.0,1.0,2021.0,7.0,7.0,0.9999999999999964,2765.928,2730.0
2021-01-08,2787.1428571428573,2790.0,2687.1428571428573,52.50850271285461,56.669922052741384,58.4930193194372,58.93185864820918,61.947156466530494,57.911830997114166,70.16432607023573,4.0,1.0,1.0,2021.0,7.999999999999972,8.0,0.9999999999999964,2828.878,2810.0
2021-01-11,2787.1428571428573,2797.8571428571427,2705.714285714286,52.50850271285461,54.10944371294563,57.2199796930987,58.042238175240776,56.48246417138917,47.987389934822694,69.61114988081619,0.0,1.0,1.0,2021.0,11.0,11.0,2.0,2808.2034,2790.0
2021-01-12,2778.5714285714284,2790.0,2721.904761904762,44.88079449262064,50.144560759079425,55.27661086300593,56.6942860157874,58.42531813818274,51.63440255389905,66.96348938292414,1.0,1.0,1.0,2021.0,12.000000000000028,12.0,2.0,2767.3135,2760.0
2021-01-13,2782.8571428571427,2787.8571428571427,2733.3333333333335,40.708019567966254,48.75523499015165,54.61080208398419,56.237174810846646,46.40476061864901,55.19166693520769,65.67101288269804,2.0,1.0,1.0,2021.0,13.0,13.0,2.0,2761.0586,2750.0
2021-01-14,2770.0,2785.0,2746.190476190476,33.16624790360326,41.97173302405196,51.284591810824786,53.95336256780484,36.93185421806253,44.304615729123164,65.95645318508974,3.0,1.0,1.0,2021.0,14.000000000000028,14.0,2.0,2641.2017,2700.0
2021-01-15,2754.285714285714,2770.714285714286,2759.5238095238096,36.90399384766204,31.685255168923497,45.337030888830306,49.7136910848516,34.82037740783292,47.32855195045344,63.283869346199715,4.0,1.0,1.0,2021.0,15.0,15.000000000000002,2.0,2602.8562,2600.0
2021-01-18,2734.285714285714,2759.285714285714,2766.190476190476,69.48792289725793,23.59089885665328,39.42792411424718,45.234927551157774,32.36228527756795,46.82279549222966,55.25848054919109,0.0,1.0,1.0,2021.0,18.0,18.0,3.0,2547.0684,2480.0
2021-01-19,2698.5714285714284,2742.8571428571427,2759.5238095238096,118.80355935025729,44.33045937864723,48.46921102173457,51.02585708722675,35.79694992436211,48.69988033799682,52.744101028596106,1.0,1.0,1.0,2021.0,19.0,19.0,3.0,2642.5925,2630.0
2021-01-20,2672.8571428571427,2730.0,2756.190476190476,109.80502200331114,39.34657280750544,45.54098315093235,48.856092419661096,34.33922550627625,44.647701702609446,44.31253202330637,2.0,1.0,1.0,2021.0,20.0,20.0,3.0,2578.4111,2570.0
2021-01-21,2641.4285714285716,2710.0,2740.4761904761904,101.88695883653445,37.698357724979566,44.574294050401235,48.139630485363966,35.84157904502241,46.40571839149576,47.286864427401646,3.0,1.0,1.0,2021.0,21.0,21.0,3.0,2564.1545,2550.0
2021-01-22,2611.4285714285716,2697.1428571428573,2729.0476190476193,91.54754164344419,29.1505953143314,39.197986411081814,44.068258101232594,35.19971304335047,40.3669980434304,49.34402314994308,4.0,1.0,1.0,2021.0,22.0,22.0,3.0,2532.62,2430.0
2021-01-25,2565.714285714286,2667.8571428571427,2711.904761904762,90.71147352225034,27.342368358275053,37.96513900894818,43.11115862899765,34.502280565838845,35.62189741577028,41.109625384342216,0.0,1.0,1.0,2021.0,25.0,25.0,4.0,2518.004,2400.0
2021-01-26,2522.8571428571427,2638.5714285714284,2688.095238095238,87.50510189211843,21.60849339086532,33.77097611411155,39.784517043039266,35.84687619956665,35.34899530197358,43.515746179969796,1.0,1.0,1.0,2021.0,26.0,26.0,4.0,2423.2683,2290.0
2021-01-27,2478.5714285714284,2606.4285714285716,2665.714285714286,115.82005747837277,30.83812190933305,37.80692430793059,42.33305511301854,39.49256473995325,35.731255295687866,44.56026541226821,2.0,1.0,1.0,2021.0,27.0,27.0,4.0,2434.9941,2350.0
2021-01-28,2460.0,2579.285714285714,2648.5714285714284,125.56538801228155,26.064480336138462,34.76490674315772,39.96500515409203,13.942222417784471,26.799903488593202,39.603524089915055,3.0,1.0,1.0,2021.0,28.0,28.0,4.0,2356.4285,2270.0
2021-01-29,2408.5714285714284,2540.714285714286,2622.8571428571427,117.81745363468586,23.42090131215627,32.97886823718311,38.5498525144933,7.105427357601002e-15,20.04061720035946,32.322253650444424,4.0,1.0,1.0,2021.0,29.0,29.0,4.0,2301.401,2220.0
2021-02-01,2358.5714285714284,2500.0,2592.8571428571427,112.01615529747835,36.86757824042603,39.04886849945741,42.4044093439561,10.811075108344703,25.092195132181054,36.22485304205301,0.0,1.0,2.0,2021.0,32.0,1.0,5.0,2334.8784,2310.0
2021-02-02,2324.285714285714,2467.8571428571427,2572.8571428571427,73.9047005400538,33.79098654791436,37.42646839264084,41.19843242451611,19.894042900882813,29.025936438278865,34.90030282204204,1.0,1.0,2.0,2021.0,33.0,2.0000000000000018,5.0,2306.6946,2270.0
2021-02-03,2301.4285714285716,2433.5714285714284,2545.714285714286,58.99959644745877,43.429311327144795,41.970303312612295,44.11869476051897,31.811057542104148,33.47410116739633,34.66916537459935,2.0,1.0,2.0,2021.0,34.0,3.0,5.0,2363.4397,2340.0
2021-02-04,2292.8571428571427,2407.8571428571427,2523.3333333333335,44.98677054224122,51.642229553848765,46.17918601906446,46.88826722562124,53.438179351856895,42.878143971801755,39.96781512337381,3.0,1.0,2.0,2021.0,35.0,4.0,5.0,2309.2107,2410.0
2021-02-05,2310.0,2394.285714285714,2507.6190476190477,62.98147875905371,47.08503402582571,44.20610287217773,45.53421536285375,56.42697755886016,46.43440355208884,40.84563193033679,4.0,1.0,2.0,2021.0,36.0,5.0,5.0,2345.7822,2370.0
2021-02-08,2312.8571428571427,2386.4285714285716,2490.4761904761904,65.50172662217855,43.70997559670348,42.73144051695143,44.52171870277767,58.53935864804091,33.94928455742752,34.76356884868036,0.0,1.0,2.0,2021.0,39.0,8.0,6.0,2351.4148,2340.0
2021-02-09,2322.8571428571427,2365.714285714286,2468.095238095238,63.17021600791357,42.52457823323276,42.22578871091881,44.17790050531831,60.71195577939091,26.735223023464982,30.077792225381028,1.0,1.0,2.0,2021.0,40.0,9.0,6.0,2339.3298,2330.0
2021-02-10,2338.5714285714284,2348.5714285714284,2446.190476190476,44.131837120485635,44.28730244453571,42.95277006764134,44.62689920239511,54.376171150891864,28.295410823087924,31.63841366540619,2.0,1.0,2.0,2021.0,41.0,10.0,6.0,2343.0557,2340.0
2021-02-11,2342.8571428571427,2333.5714285714284,2426.190476190476,42.314018841113985,44.287302444535726,42.95277006764134,44.6268992023951,48.729451825628985,31.277590573976227,33.13022220329879,3.0,1.0,2.0,2021.0,42.0,11.0,6.0,2334.925,2340.0
2021-02-15,2352.8571428571427,2327.1428571428573,2406.6666666666665,28.11540841755628,37.950461144021254,40.58373948195182,43.09815037857225,33.98593255226558,32.70195659152745,33.581351051585685,0.0,1.0,2.0,2021.0,46.0,15.000000000000002,7.0,2339.5918,2300.0
2021-02-16,2347.1428571428573,2320.0,2387.6190476190477,34.50327796726106,27.58834321265866,35.79939561020783,39.87134943237889,0.0,28.686783645320958,31.882779390821934,1.0,1.0,2.0,2021.0,47.0,16.0,7.0,2288.463,2210.0
2021-02-17,2318.5714285714284,2314.285714285714,2369.0476190476193,52.09880722527191,23.440091830853596,33.440771204556334,38.20284986221377,0.0,28.277232403907078,32.9771800731754,2.0,1.0,2.0,2021.0,48.0,17.0,7.0,2206.4668,2160.0
2021-02-18,2288.5714285714284,2300.714285714286,2353.809523809524,73.58183005536428,28.45999341779091,35.277656354292304,39.27022269223433,12.27370779117836,34.905861519031546,27.03439733649135,3.0,1.0,2.0,2021.0,49.0,18.0,7.0,2151.3096,2180.0
