Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-10-01,75.14285714285714,78.78571428571429,82.04761904761905,2.035400978371575,53.62337929092268,42.921746718271685,42.11973807635364,66.05041571795252,61.26384087129979,34.15517322186062,3.0,4.0,10.0,2020.0,275.0,1.0,40.0,76.06761,80.0
2020-10-02,75.57142857142857,78.78571428571429,81.47619047619048,2.699206232508613,47.45126402996953,40.821521074216186,40.88271345959339,77.026518451307,56.86559097634698,39.636808337567516,4.0,4.0,10.0,2020.0,276.0,2.0000000000000018,40.0,75.28659,78.0
2020-10-05,76.0,78.14285714285714,80.80952380952381,2.828427124728386,44.46572972191515,39.77357746634937,40.26192093956967,81.79544716370796,51.65194177859913,41.587082811966745,0.0,4.0,10.0,2020.0,279.0,5.0,41.0,76.9795,77.0
2020-10-06,76.85714285714286,77.57142857142857,80.14285714285714,1.7728105208275573,67.9740965846608,52.81764472741028,48.476762733470196,83.40555001243732,63.434715150709266,49.78974585877572,1.0,4.0,10.0,2020.0,280.0,6.0,41.0,83.29004,87.0
2020-10-07,78.28571428571429,77.78571428571429,80.0,4.23140188408787,61.86364022547848,50.463578451881894,47.11614235677975,86.03924619416607,69.64708354666213,58.10694517554409,2.0,4.0,10.0,2020.0,281.0,7.0,41.0,83.25121,85.0
2020-10-08,79.57142857142857,77.85714285714286,79.9047619047619,4.755948656046318,55.99146724591245,48.15235533251638,45.76733995318126,86.83427866742049,69.87956837305337,60.097277856704665,3.0,4.0,10.0,2020.0,282.0,8.0,41.0,81.13903,83.0
2020-10-09,80.71428571428571,78.14285714285714,79.71428571428571,4.423960733475191,58.300403865126825,49.400219039745544,46.57034865132189,85.83141648018628,71.02664426489216,62.073377766709015,4.0,4.0,10.0,2020.0,283.0,9.0,41.0,83.26636,84.0
2020-10-12,82.0,78.57142857142857,79.85714285714286,3.7416573867609078,54.937672549550356,48.152150340527264,45.857400294324414,76.85624177911379,71.75575316772533,67.06448439304998,0.0,4.0,10.0,2020.0,286.0,12.0,42.0,83.39538,83.0
2020-10-13,82.42857142857143,79.0,80.0,3.6449573777503868,57.778844445060514,49.52545444409611,46.713947748424104,73.10532841150206,75.1603914408765,62.74612552282177,1.0,4.0,10.0,2020.0,287.0,13.0,42.0,84.77319,84.0
2020-10-14,83.28571428571429,79.64285714285714,79.85714285714286,3.093772546799734,53.819949591562896,48.15193627850327,45.95065120932902,79.84561672321419,80.76384847672972,63.35269142897274,2.0,4.0,10.0,2020.0,288.0,14.0,42.0,83.212944,83.0
2020-10-15,84.14285714285714,80.5,79.76190476190476,1.4638501093898681,53.819949591562896,48.151936278503264,45.95065120932902,60.857800050367786,74.08224091660732,62.7060003619062,3.0,4.0,10.0,2020.0,289.0,15.000000000000002,42.0,87.12413,83.0
2020-10-16,83.57142857142857,80.92857142857143,79.71428571428571,0.7867957924079901,49.228833836696225,46.65142180315396,45.13751561488921,35.57140678283209,71.25963404618446,62.89822193682295,4.0,4.0,10.0,2020.0,290.0,16.0,42.0,81.56609,82.0
2020-10-19,83.14285714285714,81.35714285714286,79.61904761904762,0.6900655592721321,49.228833836696225,46.651421803153966,45.13751561488922,31.071464174307266,68.78754678656937,61.303388268453304,0.0,4.0,10.0,2020.0,293.0,19.0,43.0,81.56609,82.0
2020-10-20,83.0,81.85714285714286,79.76190476190476,0.8164965808683341,33.616176158604546,40.75917206795211,41.87003363524469,23.85783479090138,62.20859608305184,58.14952386547054,1.0,4.0,10.0,2020.0,294.0,20.0,43.0,79.99228,78.0
2020-10-21,82.14285714285714,82.07142857142857,79.76190476190476,1.9518001458721113,39.23680241377875,42.70739878132607,42.95403490036229,26.277442512871385,56.88740754930189,60.10440372718393,2.0,4.0,10.0,2020.0,295.0,21.0,43.0,80.91907,79.0
2020-10-22,81.57142857142857,82.0,79.85714285714286,2.2253945610347947,28.12431692405169,37.40798998382511,39.83417671454067,19.8999550072125,46.488760108914704,57.3289983162225,3.0,4.0,10.0,2020.0,296.0,22.0,43.0,78.41206,75.0
2020-10-23,80.28571428571429,81.78571428571429,79.85714285714286,3.039423504218667,24.1367090198855,35.06508899688611,38.37101126832029,-1.9895196601282805e-13,42.69745809097928,55.306009755173534,4.0,4.0,10.0,2020.0,297.0,23.0,43.0,75.920135,73.0
2020-10-26,78.85714285714286,81.5,79.95238095238095,3.8047589248323446,17.075366278842,30.00550116839518,34.99663727877365,-1.4921397450962104e-13,22.541405234013993,43.50452850340485,0.0,4.0,10.0,2020.0,300.0,26.0,44.0,73.98569,68.0
2020-10-27,76.71428571428571,80.14285714285714,79.52380952380952,5.089672082232966,27.036760463588777,34.101505091890544,37.31202384446234,-1.3500311979441904e-13,9.627154459339984,39.82747075688394,1.0,4.0,10.0,2020.0,301.0,27.0,44.0,75.62438,70.0
2020-11-02,75.0,79.07142857142857,79.23809523809524,5.033222956837115,22.34036305827934,31.15628307018992,35.32998701068978,-1.3500311979441904e-13,9.260231992305847,39.03335741927251,0.0,4.0,11.0,2020.0,307.0,2.0000000000000018,45.0,69.699196,67.0
2020-11-03,72.85714285714286,77.92857142857143,78.85714285714286,4.740906081762018,27.25444275920849,33.22648245582293,36.5103988531485,-1.6342482922482304e-13,9.52690559962366,39.53801998216859,1.0,4.0,11.0,2020.0,308.0,3.0,45.0,70.21829,68.0
2020-11-04,71.42857142857143,76.78571428571429,78.52380952380952,4.429339411124918,25.38075119502278,32.184223619870174,35.823817859376376,-1.5631940186722204e-13,9.583503939772228,33.706439721274144,2.0,4.0,11.0,2020.0,309.0,4.0,45.0,68.954254,67.0
2020-11-05,69.71428571428571,75.64285714285714,77.9047619047619,3.147183169861228,23.496210948194022,31.132527474404203,35.1301610727818,-1.4921397450962104e-13,8.375938927678106,27.536121330425228,3.0,4.0,11.0,2020.0,310.0,5.0,45.0,66.880226,66.0
2020-11-06,68.42857142857143,74.35714285714286,77.33333333333333,2.3704530408642928,20.026571575323352,29.085434886041366,33.75750296159439,-1.4210854715202004e-13,7.815970093361102e-14,25.819303994496153,4.0,4.0,11.0,2020.0,311.0,6.0,45.0,65.69545,64.0
2020-11-09,67.14285714285714,73.0,76.71428571428571,1.8644544714432982,18.438301979415606,28.09084818858819,33.078935442392144,-1.7053025658242404e-13,7.815970093361102e-14,14.414580983020791,0.0,4.0,11.0,2020.0,314.0,9.0,46.0,64.65143,63.0
2020-11-10,66.42857142857143,71.57142857142857,75.57142857142857,2.3704530408640556,18.438301979415606,28.09084818858819,33.078935442392144,-1.6342482922482304e-13,7.815970093361102e-14,6.015536204499355,1.0,4.0,11.0,2020.0,315.0,10.0,46.0,63.96183,63.0
2020-11-11,65.42857142857143,70.21428571428571,74.52380952380952,2.0701966780013343,50.49915429530358,41.91276836862256,40.93304866323662,47.32434011658419,27.064562877164956,27.680834443821873,2.0,4.0,11.0,2020.0,316.0,11.0,46.0,67.32478,69.0
2020-11-12,65.71428571428571,69.28571428571429,73.85714285714286,2.429971585153936,38.674904718660066,36.83021556236244,37.825505978599054,33.10590822339433,23.061296485580918,23.19499170792957,3.0,4.0,11.0,2020.0,317.0,12.0,46.0,65.51893,65.0
2020-11-13,65.28571428571429,68.35714285714286,72.95238095238095,2.214669705544215,30.37680925823168,32.57601299611158,35.03290752776284,26.453808537270127,19.366955601588103,20.28806721183149,4.0,4.0,11.0,2020.0,318.0,13.0,46.0,64.11066,61.0
2020-11-16,64.42857142857143,67.07142857142857,71.9047619047619,2.5727509826915926,34.477228221789225,34.60955382837094,36.26803104317711,26.442546444935836,19.1407106797352,19.267622954326484,0.0,4.0,11.0,2020.0,321.0,16.0,47.0,64.89055,62.0
2020-11-17,63.857142857142854,66.14285714285714,70.85714285714286,2.609506430230905,38.68985917141625,36.66665465614117,37.51535584911381,33.504067169641445,24.015236201220453,19.986585760498244,1.0,4.0,11.0,2020.0,322.0,17.0,47.0,65.946556,63.0
2020-11-18,63.714285714285715,65.42857142857143,69.9047619047619,2.6276913640407735,46.687581520190065,40.68563465803325,39.98209021630739,45.06942392039079,34.4349345268046,27.253562042976156,2.0,4.0,11.0,2020.0,323.0,18.0,47.0,67.43608,65.0
2020-11-19,64.0,65.21428571428571,69.04761904761905,2.6457513110443136,46.68758152019007,40.68563465803325,39.9820902163074,51.69235592457153,39.5619361458551,30.785655018848196,3.0,4.0,11.0,2020.0,324.0,19.0,47.0,67.48836,65.0
2020-11-20,64.28571428571429,64.85714285714286,68.23809523809524,2.6276913640408295,57.90003353598026,46.582578144740104,43.6602759563327,60.55495317017914,56.730804690263085,46.63959563591054,4.0,4.0,11.0,2020.0,325.0,20.0,47.0,69.43045,68.0
2020-11-23,64.14285714285714,64.92857142857143,67.57142857142857,2.3401261667019684,63.81855996835476,50.141356654678134,45.977794104817946,78.52335692018742,62.07628254824559,53.61894572121246,0.0,4.0,11.0,2020.0,328.0,23.0,48.0,70.150024,70.0
2020-11-24,64.85714285714286,65.07142857142857,67.19047619047619,3.236694374834241,72.75547869688948,56.39797135758785,50.27332770354703,95.03542481528494,69.45722651262476,61.11634973886666,1.0,4.0,11.0,2020.0,329.0,24.0,48.0,72.7215,74.0
2020-11-25,66.71428571428571,65.57142857142857,66.95238095238095,4.231401884087116,67.86622627374095,54.554837355088246,49.24545283061777,78.66600344001075,61.43188152962108,54.562862890589614,2.0,4.0,11.0,2020.0,330.0,25.0,48.0,71.61244,73.0
2020-11-26,68.28571428571429,66.07142857142857,66.85714285714286,4.231401884087211,54.94333191238607,49.34480084050405,46.26575113753559,66.9395673665094,56.760830513620895,50.66641468424638,3.0,4.0,11.0,2020.0,331.0,26.0,48.0,72.06326,70.0
2020-11-27,69.28571428571429,66.5,66.71428571428571,3.5456210416969265,51.15522987375963,47.70921551331955,45.306277433157064,58.550462600710254,54.24880908160037,49.38247107524766,4.0,4.0,11.0,2020.0,332.0,27.0,48.0,71.3155,69.0
2020-11-30,69.85714285714286,66.92857142857143,66.76190476190476,3.0237157840565727,44.0661682748177,44.53014204278173,43.41551188660109,48.8928862383004,49.732211457089534,45.545277168353934,0.0,4.0,11.0,2020.0,335.0,30.0,49.0,72.13327,67.0
2020-12-01,70.14285714285714,67.21428571428571,66.61904761904762,2.5448360411009463,48.24956906466829,46.45146584915071,44.62868681540675,34.15708182864379,44.197248200963216,44.61602241474236,1.0,4.0,12.0,2020.0,336.0,1.0,49.0,73.8605,68.0
2020-12-02,70.14285714285714,67.14285714285714,66.66666666666667,2.5448360411009463,44.37732426628411,44.781057920137215,43.646122468740415,23.773051192050822,45.92040684479345,43.52714980810944,2.0,4.0,12.0,2020.0,337.0,2.0000000000000018,49.0,72.18565,67.0
2020-12-03,69.71428571428571,67.28571428571429,66.61904761904762,2.8115408417196317,37.37791723377431,41.561962538281485,41.71734192316961,-2.842170943040401e-14,46.9073182326455,42.265398701356794,3.0,4.0,12.0,2020.0,338.0,3.0,49.0,70.287025,65.0
2020-12-04,68.42857142857143,67.57142857142857,66.52380952380952,2.572750982691982,47.1102782131717,45.76087529861895,44.30178929472696,9.507160978751287,50.12263257239427,44.80965437405213,4.0,4.0,12.0,2020.0,339.0,4.0,49.0,70.814835,67.0
2020-12-07,67.57142857142857,67.92857142857143,66.57142857142857,1.618347187392775,55.22815542488871,49.65643511702634,46.779750745523266,32.496876752905266,53.62756643355559,49.367948341574525,0.0,4.0,12.0,2020.0,342.0,7.0,50.0,70.4329,69.0
2020-12-08,67.42857142857143,68.35714285714286,66.80952380952381,1.3972762619737593,75.20672515325138,62.65481038789348,56.02398578779848,70.87815651394918,65.03771487244553,61.40986398527747,1.0,4.0,12.0,2020.0,343.0,8.0,50.0,73.19426,78.0
2020-12-10,68.71428571428571,69.28571428571429,67.52380952380952,4.270608298356376,64.085672711307,57.340241370291814,52.81324690369169,86.80920392296633,68.86603625444835,65.97239576699772,3.0,4.0,12.0,2020.0,345.0,10.0,50.0,72.18369,75.0
2020-12-11,69.85714285714286,70.0,68.0952380952381,4.7759317216036,60.600753080631286,55.64586472868118,51.774722259782266,83.81496284989547,62.67866283382184,62.238764154544036,4.0,4.0,12.0,2020.0,346.0,11.0,50.0,75.39622,74.0
2020-12-14,70.71428571428571,70.42857142857143,68.33333333333333,4.923220007067675,65.03701435904307,58.2998742846535,53.687191045916606,89.30419621039243,65.3572582877321,67.9756048350603,0.0,4.0,12.0,2020.0,349.0,14.0,51.0,78.36578,76.0
2020-12-15,72.0,70.85714285714286,68.85714285714286,4.966554808573402,61.02854121137051,56.48009599508327,52.592225459276335,84.68089498407213,58.21535684289907,66.81227206638545,1.0,4.0,12.0,2020.0,350.0,15.000000000000002,51.0,76.90101,75.0
2020-12-16,73.42857142857143,70.92857142857143,69.52380952380952,3.952094080224475,53.35539448020463,52.922121843949256,50.43220893487135,87.78305485799753,69.71922185938874,71.93086342006694,2.0,4.0,12.0,2020.0,351.0,16.0,51.0,75.7283,73.0
2020-12-17,74.28571428571429,70.92857142857143,70.04761904761905,2.8115408417200882,49.70955781586166,51.185872244742235,49.367727804404346,82.00961212982634,70.39004694469489,69.45355126025693,3.0,4.0,12.0,2020.0,352.0,17.0,51.0,75.10632,72.0
2020-12-18,74.71428571428571,71.07142857142857,70.47619047619048,1.976047040093012,49.70955781586166,51.185872244742235,49.367727804404346,76.81995795152629,74.34579201902427,70.03895360034889,4.0,4.0,12.0,2020.0,353.0,18.0,51.0,75.046814,72.0
2020-12-21,73.85714285714286,71.28571428571429,70.80952380952381,1.5735915849064601,49.70955781586166,51.185872244742235,49.367727804404346,71.36367151600903,79.05092096574063,69.73297471559415,0.0,4.0,12.0,2020.0,356.0,21.0,52.0,74.180916,72.0
2020-12-22,73.42857142857143,71.64285714285714,71.14285714285714,1.6183471873937667,40.8454853402206,47.30882479881201,47.067610323037435,71.78383950854298,77.89496099133405,65.9336836706881,1.0,4.0,12.0,2020.0,357.0,22.0,52.0,73.54098,70.0
2020-12-23,72.85714285714286,71.78571428571429,71.23809523809524,2.0354009783712126,40.845485340220606,47.30882479881201,47.06761032303743,58.1891443313219,76.71601865812019,63.19773840065219,2.0,4.0,12.0,2020.0,358.0,23.0,52.0,73.00125,70.0
2020-12-28,72.0,72.0,71.23809523809524,1.7320508075390932,47.247281307578334,49.52579504909643,48.39306103346052,69.02402898579989,78.9420838559745,61.29131030419143,0.0,4.0,12.0,2020.0,363.0,28.0,53.0,72.3904,71.0
2020-12-29,71.42857142857143,72.42857142857143,71.0952380952381,1.1338934189820353,41.950653532307214,47.37899069003694,47.15328472863169,34.8770665060787,77.17331317653736,64.08363692812055,1.0,4.0,12.0,2020.0,364.0,29.0,53.0,71.22636,70.0
2020-12-30,71.0,72.64285714285714,70.95238095238095,0.9999999999481152,30.129055424353908,41.55888539566382,43.632189291458296,39.42600988211493,74.18302042836247,65.83828004128581,2.0,4.0,12.0,2020.0,365.0,30.0,53.0,69.44552,67.0
2021-01-04,70.28571428571429,72.5,70.80952380952381,1.7043362064621232,47.416588028721584,48.386833678959675,47.730487829105755,27.5204356211499,67.19878253015986,68.54094336445583,0.0,1.0,1.0,2021.0,4.000000000000028,4.0,0.9999999999999964,71.55564,70.0
2021-01-05,70.0,71.92857142857143,70.85714285714286,1.5275252316177799,39.76438922490696,44.64218880882546,45.41891683369372,25.872546912147808,60.37118866352642,71.7139844656309,1.0,1.0,1.0,2021.0,5.0,5.0,0.9999999999999964,71.055916,68.0
2021-01-06,69.42857142857143,71.42857142857143,70.9047619047619,1.3972762619740609,39.76438922490696,44.64218880882545,45.41891683369373,30.44163632199278,62.93303264831307,72.2861742377389,2.0,1.0,1.0,2021.0,6.000000000000028,6.0,0.9999999999999964,68.85884,68.0
2021-01-07,69.14285714285714,71.0,70.9047619047619,1.4638501093869565,35.829273325117974,42.72483103741557,44.23790428943288,35.78676358240806,53.322022078737476,72.58395430365765,3.0,1.0,1.0,2021.0,7.0,7.0,0.9999999999999964,67.35779,67.0
2021-01-08,68.71428571428571,70.35714285714286,70.9047619047619,1.603567451441735,35.829273325117974,42.72483103741557,44.237904289432876,36.042515694645395,61.213611558822336,74.56120974850921,4.0,1.0,1.0,2021.0,7.999999999999972,8.0,0.9999999999999964,67.168915,67.0
2021-01-11,68.14285714285714,69.78571428571429,71.0,1.3451854182298426,31.5760810251841,40.697632915869335,43.005038844686844,36.37909458628536,35.419658240829335,73.01803682116424,0.0,1.0,1.0,2021.0,11.0,11.0,2.0,67.25501,66.0
2021-01-12,67.57142857142857,69.28571428571429,70.95238095238095,1.2724180205190532,31.576081025184106,40.697632915869335,43.005038844686844,39.06018558116246,39.28948330309813,70.71855456754356,1.0,1.0,1.0,2021.0,12.000000000000028,12.0,2.0,65.83116,66.0
2021-01-13,67.42857142857143,68.85714285714286,70.80952380952381,1.3972762619735812,67.89140568518367,57.18850551748888,53.09361233910216,58.33362360057867,43.24381664088206,65.70067961693991,2.0,1.0,1.0,2021.0,13.0,13.0,2.0,70.5152,73.0
2021-01-14,67.85714285714286,68.92857142857143,70.57142857142857,2.4102953780435294,53.653398005459906,50.683520781175936,49.17652169676437,73.77214813824682,53.195934135694635,63.626644472475405,3.0,1.0,1.0,2021.0,14.000000000000028,14.0,2.0,70.18244,70.0
2021-01-15,68.14285714285714,68.78571428571429,70.33333333333333,2.5448360411006554,46.12911569611671,46.856988904984576,46.76156988211903,72.7919674303951,56.39908895719792,65.42904325142635,4.0,1.0,1.0,2021.0,15.0,15.000000000000002,2.0,70.403656,68.0
2021-01-18,68.14285714285714,68.64285714285714,70.04761904761905,2.5448360411006554,46.1291156961167,46.85698890498458,46.76156988211903,79.35928697474162,64.36485118061888,60.946382460970405,0.0,1.0,1.0,2021.0,18.0,18.0,3.0,70.52418,68.0
2021-01-19,68.28571428571429,68.5,69.66666666666667,2.4976179127299902,38.73530383151683,43.08449191401091,44.35986586376009,72.4812275717954,59.84991802225019,64.69080203016951,1.0,1.0,1.0,2021.0,19.0,19.0,3.0,68.92974,66.0
2021-01-20,68.14285714285714,68.14285714285714,69.23809523809524,2.6095064302312405,43.9737404038088,45.44937118265782,45.82077266965687,77.99963621359252,62.96223251717995,52.01404271735438,2.0,1.0,1.0,2021.0,20.0,20.0,3.0,69.63954,67.0
2021-01-21,68.28571428571429,67.92857142857143,68.95238095238095,2.4976179127299902,49.05572752277712,47.78579544033102,47.27437424768368,85.15907131603855,69.66652207380393,58.755982516468485,3.0,1.0,1.0,2021.0,21.0,21.0,3.0,70.74776,68.0
2021-01-22,68.57142857142857,68.0,68.76190476190476,2.2990681341815296,40.48670719954802,43.74986781445419,44.75290813785791,71.81232177079193,64.84414466525116,52.46701421510163,4.0,1.0,1.0,2021.0,22.0,22.0,3.0,69.02392,66.0
2021-01-25,67.57142857142857,67.71428571428571,68.47619047619048,1.3972762619736308,28.763240583326684,37.01620821074085,40.24515386967011,35.86531025998887,60.75533991382904,49.21381427527191,0.0,1.0,1.0,2021.0,25.0,25.0,4.0,65.61869,62.0
2021-01-26,66.42857142857143,67.28571428571429,68.0,2.1491969707174334,24.606849526525735,34.183236241934154,38.223845157658836,32.24031252432842,58.00302634447835,50.11128582549681,1.0,1.0,1.0,2021.0,26.0,26.0,4.0,65.677765,60.0
2021-01-27,65.28571428571429,66.71428571428571,67.52380952380952,3.0937725467980473,24.606849526525732,34.18323624193415,38.223845157658836,20.526405978275267,60.33142199384726,53.901052339836006,2.0,1.0,1.0,2021.0,27.0,27.0,4.0,64.099304,60.0
2021-01-28,64.14285714285714,66.21428571428571,67.04761904761905,3.387652649856907,17.659942943014038,29.029831774966546,34.41277183431625,20.33876759223967,55.43027152787868,50.329054011390454,3.0,1.0,1.0,2021.0,28.0,28.0,4.0,63.043125,56.0
2021-01-29,62.714285714285715,65.42857142857143,66.33333333333333,4.423960733473997,15.162858043374719,26.85019937176458,32.701047220989096,17.22425054454376,54.79918861928941,50.02630331301743,4.0,1.0,1.0,2021.0,29.0,29.0,4.0,60.7457,54.0
2021-02-01,60.857142857142854,64.57142857142857,65.57142857142857,5.014265364213115,31.99138154397518,34.762649627775275,37.59034596076993,11.433173529887128,58.86229363819786,53.99796780469398,0.0,1.0,2.0,2021.0,32.0,1.0,5.0,62.423775,57.0
2021-02-02,59.285714285714285,63.92857142857143,65.0952380952381,4.029651999612925,41.081457455835796,39.46382293386018,40.610611722561366,21.454423753339604,49.15233550371814,52.55444842267517,1.0,1.0,2.0,2021.0,33.0,2.0000000000000018,5.0,61.800804,59.0
2021-02-03,58.28571428571429,62.92857142857143,64.57142857142857,2.751622897730937,38.1100648439903,37.989710467089225,39.60438474096724,28.61638328675631,32.62492902232348,53.772402719050795,2.0,1.0,2.0,2021.0,34.0,3.0,5.0,61.159813,58.0
2021-02-04,57.714285714285715,62.07142857142857,64.0952380952381,2.214669705543063,32.60703041105834,35.16088627308727,37.64558613886222,40.02964070623241,34.90332143519102,55.14030529754734,3.0,1.0,2.0,2021.0,35.0,4.0,5.0,58.593548,56.0
2021-02-05,57.142857142857146,61.21428571428572,63.523809523809526,2.0354009783689055,37.8426916196519,37.660417413484296,39.22370616512559,40.02964070623241,27.910426443692455,56.9894080124954,4.0,1.0,2.0,2021.0,36.0,5.0,5.0,59.303905,57.0
2021-02-08,56.71428571428572,60.42857142857143,63.04761904761905,1.6035674514395317,37.8426916196519,37.66041741348428,39.22370616512559,57.73833101746407,32.926427375535454,55.758690646117145,0.0,1.0,2.0,2021.0,39.0,8.0,6.0,58.591408,57.0
2021-02-09,56.85714285714286,59.785714285714285,62.57142857142857,1.5735915849032311,43.78682613444563,40.32825617544222,40.87351449934386,92.33739901317307,37.55602476256984,59.4576217182225,1.0,1.0,2.0,2021.0,40.0,9.0,6.0,61.267315,58.0
2021-02-10,57.42857142857143,59.142857142857146,62.19047619047619,0.9759000728912139,43.786826134445626,40.32825617544221,40.873514499343855,82.63630170375106,28.090104658788317,61.19744288186701,2.0,1.0,2.0,2021.0,41.0,10.0,6.0,60.15351,58.0
2021-02-11,57.57142857142857,58.42857142857143,61.80952380952381,0.9759000728912576,43.78682613444562,40.32825617544221,40.873514499343855,73.58429090489058,30.021745409307616,51.138683070240546,3.0,1.0,2.0,2021.0,42.0,11.0,6.0,60.378757,58.0
2021-02-15,57.42857142857143,57.85714285714286,61.095238095238095,0.786795792398347,43.78682613444563,40.32825617544221,40.87351449934386,75.83497673214335,39.13899000658528,37.53437765395412,0.0,1.0,2.0,2021.0,46.0,15.000000000000002,7.0,59.971775,58.0
2021-02-16,57.42857142857143,57.57142857142857,60.523809523809526,0.786795792398347,76.74584068367191,59.142779721110415,53.221424511166816,95.79620739406131,67.6676535402111,50.21486932515705,1.0,1.0,2.0,2021.0,47.0,16.0,7.0,68.465225,66.0
2021-02-17,58.857142857142854,58.0,60.42857142857143,3.184785258497996,65.53812903895461,54.51507342005527,50.45544632543796,97.11633971510332,73.64680494654,52.24456896848203,2.0,1.0,2.0,2021.0,48.0,17.0,7.0,66.71322,64.0
2021-02-18,59.857142857142854,58.285714285714285,60.23809523809524,3.5790395093395424,60.39333593692563,52.31106959603395,49.115341630555676,89.75520755248007,78.03491798100973,53.85257942490503,3.0,1.0,2.0,2021.0,49.0,18.0,7.0,67.18609,63.0
2021-02-19,60.714285714285715,58.785714285714285,60.095238095238095,3.4982989063236705,55.326318088314096,50.12851428343617,47.78276780666903,80.56777347272553,84.60292815118275,52.24887582563961,4.0,1.0,2.0,2021.0,50.0,19.0,7.0,65.57531,62.0
2021-02-22,61.28571428571429,59.357142857142854,59.857142857142854,3.302235894761672,50.3936073120528,47.9729890035011,46.45923277288021,72.0048180960221,74.81069202383753,45.429269697061756,0.0,1.0,2.0,2021.0,53.0,22.0,8.0,65.432915,61.0
