Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-09-29,2765.714285714286,2785.714285714286,2820.4761904761904,78.49780100076552,26.700723046681457,33.96995806261663,36.73524407677806,11.502342061433154,37.80978884418233,33.79236165282825,1.0,3.0,9.0,2020.0,273.0,29.0,40.0,2673.6821,2630.0
2020-09-30,2728.5714285714284,2773.5714285714284,2809.5238095238096,71.04659772059055,21.301843281503917,30.499916513939112,34.16604123291289,9.952883403595159,39.135511202025164,32.211068744215446,2.0,3.0,9.0,2020.0,274.0,30.0,40.0,2598.2341,2560.0
2020-10-01,2692.8571428571427,2763.5714285714284,2793.3333333333335,84.79667558654569,52.02207319784327,46.48048083313781,45.10746023125509,30.257372955553276,39.8956975625102,34.77939046077692,3.0,4.0,10.0,2020.0,275.0,1.0,40.0,2744.029,2750.0
2020-10-02,2688.5714285714284,2759.285714285714,2783.809523809524,80.2970674911163,44.54767586207488,42.59459201648488,42.38259539350214,20.69463577914523,32.347268759499336,34.694504836481336,4.0,4.0,10.0,2020.0,276.0,2.0000000000000018,40.0,2691.2344,2680.0
2020-10-05,2671.4285714285716,2744.285714285714,2773.3333333333335,63.620901028463216,41.561921039271816,41.012106538809974,41.26096822991934,19.825154261590896,32.1492346507492,35.050691999822384,0.0,4.0,10.0,2020.0,279.0,5.0,41.0,2675.3328,2650.0
2020-10-06,2660.0,2731.4285714285716,2763.3333333333335,58.30951894892358,41.561921039271816,41.01210653880997,41.26096822991935,20.44371720365821,30.865799641785415,31.799318577216372,1.0,4.0,10.0,2020.0,280.0,6.0,41.0,2673.7456,2650.0
2020-10-07,2654.285714285714,2721.4285714285716,2751.4285714285716,56.82051943291714,43.28651843095847,41.84733067679216,41.82674057011238,20.089322922214627,25.449406142691817,31.55078824266424,2.0,4.0,10.0,2020.0,281.0,7.0,41.0,2682.5386,2660.0
2020-10-08,2654.285714285714,2710.0,2741.904761904762,56.82051943291714,50.15165691540029,45.19037152120012,44.08859486705325,33.791822165723744,24.72040153968887,36.29412549543152,3.0,4.0,10.0,2020.0,282.0,8.0,41.0,2712.7654,2700.0
2020-10-09,2664.285714285714,2696.4285714285716,2737.1428571428573,57.98193478972126,54.925836209937614,47.62237277988013,45.7496881754599,48.59867278106875,30.466943192639288,42.542572568450254,4.0,4.0,10.0,2020.0,283.0,9.0,41.0,2723.2483,2730.0
2020-10-12,2688.5714285714284,2690.714285714286,2738.5714285714284,39.761191896197396,54.925836209937614,47.62237277988012,45.7496881754599,39.82557525734803,34.59522330537804,39.873129998138054,0.0,4.0,10.0,2020.0,286.0,12.0,42.0,2738.8281,2730.0
2020-10-13,2685.714285714286,2687.1428571428573,2734.7619047619046,35.050983276156195,54.925836209937614,47.62237277988012,45.7496881754599,41.869988218024915,29.78191673975452,35.303956199335204,1.0,4.0,10.0,2020.0,287.0,13.0,42.0,2730.352,2730.0
2020-10-14,2692.8571428571427,2682.1428571428573,2727.1428571428573,38.60668582680838,67.93156865304084,54.366334197575014,50.30716073826807,60.1238212170203,37.45862627176817,41.26640795493566,2.0,4.0,10.0,2020.0,288.0,14.0,42.0,2813.1057,2810.0
2020-10-15,2715.714285714286,2687.8571428571427,2726.190476190476,53.496773378939864,60.31731726132084,51.67913157419418,48.696370518788875,76.62075781339313,45.4008641330442,45.33566035204327,3.0,4.0,10.0,2020.0,289.0,15.000000000000002,42.0,2779.05,2780.0
2020-10-16,2734.285714285714,2694.285714285714,2725.714285714286,49.280538030988104,53.34189081176548,49.06728834611559,47.11244724560977,74.13536341287929,44.3065972974816,41.1581144984356,4.0,4.0,10.0,2020.0,290.0,16.0,42.0,2746.9558,2750.0
2020-10-19,2747.1428571428573,2700.714285714286,2722.3809523809523,36.83941988135322,45.20909154724525,45.74741242207278,45.060520796805335,54.99367463810804,43.49554733877291,34.817831217142036,0.0,4.0,10.0,2020.0,293.0,19.0,43.0,2752.7686,2710.0
2020-10-20,2748.5714285714284,2706.4285714285716,2713.809523809524,34.84660262260083,38.381862384699744,42.64044828559557,43.08995272436964,40.87520385945956,44.741438418890674,34.07058201953179,1.0,4.0,10.0,2020.0,294.0,20.0,43.0,2717.388,2670.0
2020-10-21,2740.0,2714.285714285714,2707.1428571428573,45.82575695012626,40.981390230154865,43.67043307263196,43.73583949054467,31.118539080763956,35.003550330680106,33.34332396290489,2.0,4.0,10.0,2020.0,295.0,21.0,43.0,2677.219,2680.0
2020-10-22,2732.8571428571427,2709.285714285714,2702.3809523809523,51.223134654780985,46.27042139232459,45.7679048393821,45.04559208572534,47.9925784779108,45.542056386598695,36.90923561596644,3.0,4.0,10.0,2020.0,296.0,22.0,43.0,2696.0664,2700.0
2020-10-23,2728.5714285714284,2710.714285714286,2697.6190476190477,52.73473600014354,33.87458223156547,40.134962557591074,41.4956795799667,33.267548499411895,44.6529845736547,35.89587333765257,4.0,4.0,10.0,2020.0,297.0,23.0,43.0,2646.9653,2630.0
2020-10-26,2702.8571428571427,2709.285714285714,2692.8571428571427,50.237531028732825,39.29549186479016,42.31930824090192,42.8469005957667,22.208574516389472,45.76673485426434,36.87012819805125,0.0,4.0,10.0,2020.0,300.0,26.0,44.0,2664.3936,2650.0
2020-10-27,2684.285714285714,2709.285714285714,2690.9523809523807,39.9404318365754,34.36531880065276,39.963768236411504,41.34299376351013,22.100984771796664,44.98952488672977,36.23942489653335,1.0,4.0,10.0,2020.0,301.0,27.0,44.0,2632.4707,2620.0
2020-11-02,2665.714285714286,2706.4285714285716,2689.0476190476193,34.086724130656194,26.583122058368275,35.6855846279437,38.504838675878105,19.09123991542088,33.946590055822135,33.895673446677954,0.0,4.0,11.0,2020.0,307.0,2.0000000000000018,45.0,2590.0488,2560.0
2020-11-03,2644.285714285714,2696.4285714285716,2685.714285714286,46.49628761482177,32.52533361656638,38.065645327631096,39.9477236804641,18.922275375649505,28.273805929909503,34.35534866790735,1.0,4.0,11.0,2020.0,308.0,3.0,45.0,2617.2031,2580.0
2020-11-04,2631.4285714285716,2685.714285714286,2686.6666666666665,50.473944245273536,32.52533361656638,38.06564532763109,39.9477236804641,29.55793906441106,30.244993528452046,32.75347457167837,2.0,4.0,11.0,2020.0,309.0,4.0,45.0,2617.6035,2580.0
2020-11-05,2617.1428571428573,2675.0,2678.5714285714284,48.55041562334264,67.03040749358463,56.00409582578714,51.79426748933117,35.17251051496439,40.99167775832454,41.195875494478635,3.0,4.0,11.0,2020.0,310.0,5.0,45.0,2761.6748,2770.0
2020-11-06,2627.1428571428573,2677.8571428571427,2682.8571428571427,70.64330251716918,72.25721707389037,59.94910376375553,54.75385203244243,49.35709143701611,42.36985696253604,46.66970159794472,4.0,4.0,11.0,2020.0,311.0,6.0,45.0,2790.824,2830.0
2020-11-09,2655.714285714286,2679.285714285714,2691.4285714285716,104.38025721032271,75.96217892687807,62.93200050524179,57.060579544799715,58.79154928047372,43.95299978462075,51.67783671140184,0.0,4.0,11.0,2020.0,314.0,9.0,46.0,2821.649,2880.0
2020-11-10,2688.5714285714284,2686.4285714285716,2702.3809523809523,134.21730780469235,71.50580332341015,60.97573542604473,55.864392607037075,68.49314617336762,50.04731155232004,55.77899310019482,1.0,4.0,11.0,2020.0,315.0,10.0,46.0,2818.7324,2860.0
2020-11-11,2722.8571428571427,2694.285714285714,2711.904761904762,144.07339399485048,83.74432332044876,71.47854003561818,64.46774372097732,90.63801572939049,61.20475325200147,59.80711475297018,2.0,4.0,11.0,2020.0,316.0,11.0,46.0,2874.2642,3080.0
2020-11-12,2797.1428571428573,2720.714285714286,2730.0,176.51386024103806,76.75163427840694,67.90034089345329,62.15472422628798,99.99999999999997,66.58748341592849,60.565666719302634,3.0,4.0,11.0,2020.0,317.0,12.0,46.0,2942.4111,3040.0
2020-11-13,2862.8571428571427,2747.1428571428573,2744.7619047619046,167.60213659295528,68.42002543510584,63.613542017685575,59.35944027207012,89.64827926130224,65.29858320065223,57.03785942934674,4.0,4.0,11.0,2020.0,318.0,13.0,46.0,2979.3984,2990.0
2020-11-16,2921.4285714285716,2769.285714285714,2757.1428571428573,115.963869578694,73.74094919547771,67.18346274677714,62.21432302489557,88.86654302539145,65.0656566042706,60.468829768014196,0.0,4.0,11.0,2020.0,321.0,16.0,47.0,3027.607,3070.0
2020-11-17,2964.285714285714,2795.714285714286,2773.3333333333335,105.6499160527282,80.81282183127735,72.60972875018743,66.80514027724521,90.72394778974767,73.63826937459737,63.91983418770434,1.0,4.0,11.0,2020.0,322.0,17.0,47.0,3117.6475,3220.0
2020-11-18,3020.0,2837.8571428571427,2792.8571428571427,124.23096769072953,74.5653011146891,69.3181177595681,64.60726920148335,89.69762104737771,75.54919347653811,62.85221274242871,2.0,4.0,11.0,2020.0,323.0,18.0,47.0,3206.0813,3180.0
2020-11-19,3062.8571428571427,2875.714285714286,2811.904761904762,119.54277975066668,72.92105370262806,68.48229025669634,64.05408663610194,78.89251028777124,74.04502813269667,61.82362394452646,3.0,4.0,11.0,2020.0,324.0,19.0,47.0,3172.4744,3170.0
2020-11-20,3107.1428571428573,2915.0,2831.904761904762,84.00680244588233,76.00727309396015,70.40387456229897,65.60040778909453,75.41547167428398,83.42976568574024,66.12386579787439,4.0,4.0,11.0,2020.0,325.0,20.0,47.0,3241.949,3220.0
2020-11-23,3127.1428571428573,2962.1428571428573,2856.190476190476,92.68482179145693,81.04739216252709,73.83921821958111,68.45051828537112,77.09782443138833,88.783814090783,70.37877662738268,0.0,4.0,11.0,2020.0,328.0,23.0,48.0,3350.7349,3320.0
2020-11-24,3167.1428571428573,3015.0,2887.1428571428573,107.96824930126161,82.34542727715564,74.78480963034447,69.25297579707407,88.54257396795579,89.10782847564353,73.72504944517922,1.0,4.0,11.0,2020.0,329.0,24.0,48.0,3359.5894,3350.0
2020-11-25,3218.5714285714284,3070.0,2919.0476190476193,94.41549509651703,69.4054223646952,68.55791035186633,65.19059309587573,73.30252134728362,80.82164096926728,68.14048298223099,2.0,4.0,11.0,2020.0,330.0,25.0,48.0,3263.8901,3280.0
2020-11-26,3248.5714285714284,3106.4285714285716,2946.6666666666665,69.38505396927633,79.57119304917205,74.71256253323612,70.17651671067175,71.08643534581388,81.85789754411196,72.80699744969095,3.0,4.0,11.0,2020.0,331.0,26.0,48.0,3452.039,3470.0
2020-11-27,3284.285714285714,3152.1428571428573,2986.6666666666665,106.59223593647518,77.98018169769307,73.89273044970564,69.6253888968468,74.05834205670187,81.80475784555851,75.01865592497532,4.0,4.0,11.0,2020.0,332.0,27.0,48.0,3465.491,3460.0
2020-11-30,3324.285714285714,3193.5714285714284,3025.2380952380954,113.2632836739358,50.75091642043558,58.10106627203031,58.52541068222583,58.422402456188664,67.3782409398782,67.6864123692001,0.0,4.0,11.0,2020.0,335.0,30.0,49.0,3332.4248,3230.0
2020-12-01,3332.8571428571427,3220.0,3054.285714285714,101.27755357024371,51.60804078267686,58.51617496322046,58.82508441189426,47.17267519678286,58.273973577272386,68.1163822446252,1.0,4.0,12.0,2020.0,336.0,1.0,49.0,3321.9185,3240.0
2020-12-02,3335.714285714286,3231.4285714285716,3086.6666666666665,97.78499251897188,59.08489124319042,62.15067125434403,61.45684085815629,45.34549553077189,58.62907242584099,71.18760926590637,2.0,4.0,12.0,2020.0,337.0,2.0000000000000018,49.0,3410.5732,3330.0
2020-12-03,3337.1428571428573,3252.1428571428573,3122.3809523809523,97.59000729500997,55.7359579718342,60.25559688598337,60.112086910566035,42.93946337470088,62.803288759846595,71.20535480609207,3.0,4.0,12.0,2020.0,338.0,3.0,49.0,3391.5955,3300.0
2020-12-04,3330.0,3274.285714285714,3156.6666666666665,98.31920802517425,50.2030241920812,57.12900956832117,57.89515248807988,44.86657689946165,57.83971771402769,67.1148000087505,4.0,4.0,12.0,2020.0,339.0,4.0,49.0,3330.7676,3250.0
2020-12-07,3325.714285714286,3287.1428571428573,3179.5238095238096,101.46545271800186,57.98804331561846,60.64745380591141,60.35169853766283,38.11728235383238,53.45135213419764,66.90849695450865,0.0,4.0,12.0,2020.0,342.0,7.0,50.0,3420.9558,3330.0
2020-12-08,3305.714285714286,3295.0,3203.3333333333335,79.76154939528469,54.27576342150883,58.70184788484132,58.99638804333254,35.98593326369126,55.046023530912905,66.46238859899881,1.0,4.0,12.0,2020.0,343.0,8.0,50.0,3307.0554,3300.0
2020-12-10,3282.8571428571427,3303.5714285714284,3223.3333333333335,42.31401884138015,49.360288608150306,56.11685671617105,57.198101262909674,47.3012877822977,54.25783981480969,62.32065517656298,3.0,4.0,12.0,2020.0,345.0,10.0,50.0,3232.1694,3260.0
2020-12-11,3287.1428571428573,3310.0,3242.3809523809523,37.289089429865705,51.90131697633874,57.13329743875728,57.87225820584777,65.60696472127056,53.52662157747099,60.048431046134624,4.0,4.0,12.0,2020.0,346.0,11.0,50.0,3264.5989,3280.0
2020-12-14,3292.8571428571427,3314.285714285714,3251.904761904762,31.471831699288174,56.942618690725865,59.170226829459374,59.22107523818202,68.22296613874359,53.825238885167614,61.077055086725316,0.0,4.0,12.0,2020.0,349.0,14.0,51.0,3321.9133,3320.0
2020-12-15,3291.4285714285716,3314.285714285714,3265.2380952380954,29.680841985775295,69.18774236879669,64.9924133435031,63.237691120877095,74.43643026195808,56.58451762935945,66.30939275358917,1.0,4.0,12.0,2020.0,350.0,15.000000000000002,51.0,3364.2156,3450.0
2020-12-16,3312.8571428571427,3321.4285714285716,3287.1428571428573,67.25927091368848,78.1218266030326,70.55721131986706,67.38874162784865,87.86147695139657,66.00918317774706,68.18948232629508,2.0,4.0,12.0,2020.0,351.0,16.0,51.0,3515.519,3610.0
2020-12-17,3364.285714285714,3345.0,3312.8571428571427,124.47987024120677,68.05058060030393,65.64105669172685,64.06560988280272,74.72151972619916,57.61957222666828,61.51000415242428,3.0,4.0,12.0,2020.0,352.0,17.0,51.0,3542.8833,3540.0
2020-12-18,3394.285714285714,3350.0,3328.095238095238,139.26678748095895,63.92975834616678,63.59592484180885,62.67480653231784,66.01707579760338,52.557743402793164,59.22323536333614,4.0,4.0,12.0,2020.0,353.0,18.0,51.0,3517.2124,3510.0
2020-12-21,3424.285714285714,3353.5714285714284,3343.809523809524,138.18552057023012,64.75964327608395,63.99857591174356,62.95627095445998,77.75323102847216,66.33305897511916,63.286176663930306,0.0,4.0,12.0,2020.0,356.0,21.0,52.0,3590.2559,3520.0
2020-12-22,3461.4285714285716,3374.285714285714,3360.4761904761904,120.4752493847254,45.30316784730833,53.75399359574211,55.87735782063616,65.25278026910262,65.3713716666865,58.292566477287664,1.0,4.0,12.0,2020.0,357.0,22.0,52.0,3420.0457,3360.0
2020-12-23,3472.8571428571427,3382.8571428571427,3367.1428571428573,102.91003930862058,41.653154769972936,51.5330649227043,54.275368288167805,53.83355090630274,58.96623213002393,53.82856911278267,2.0,4.0,12.0,2020.0,358.0,23.0,52.0,3378.235,3320.0
2020-12-28,3472.8571428571427,3382.1428571428573,3367.1428571428573,102.91003930862058,53.63745324658552,56.816963039009295,57.771229940809135,48.27226190948029,59.6734397831975,53.59735725533471,0.0,4.0,12.0,2020.0,363.0,28.0,53.0,3445.2043,3430.0
2020-12-29,3470.0,3391.4285714285716,3370.9523809523807,103.9230484542565,52.49389538540722,56.21693979164982,57.352673238689775,39.09589644453235,64.65686799355858,57.702791789170064,1.0,4.0,12.0,2020.0,364.0,29.0,53.0,3441.423,3420.0
2020-12-30,3442.8571428571427,3403.5714285714284,3377.6190476190477,84.20496535539272,41.216667750380275,49.96604225313255,52.92396524072011,41.975611476287746,60.11532028283738,52.92307048768519,2.0,4.0,12.0,2020.0,365.0,30.0,53.0,3384.5593,3310.0
2021-01-04,3410.0,3402.1428571428573,3370.0,84.85281374254984,58.31349826478264,58.1637500140737,58.438217899008215,53.80996123845744,60.75486675075946,52.92694797837887,0.0,1.0,1.0,2021.0,4.000000000000028,4.0,0.9999999999999964,3442.4795,3490.0
2021-01-05,3407.1428571428573,3415.714285714286,3371.4285714285716,81.18174789017634,56.19483429840315,57.04536809942139,57.65038200161199,49.848555783687075,66.48110989641,61.428361927481454,1.0,1.0,1.0,2021.0,5.0,5.0,0.9999999999999964,3426.9949,3470.0
2021-01-06,3400.0,3430.714285714286,3382.8571428571427,71.18052168040687,46.367729104631614,51.6932435951273,53.83971616057455,55.233047562569915,61.629892517507464,62.597146724278886,2.0,1.0,1.0,2021.0,6.000000000000028,6.0,0.9999999999999964,3360.3005,3370.0
2021-01-07,3401.4285714285716,3437.1428571428573,3389.0476190476193,70.33931367057262,48.470360289212536,52.65008444615614,54.47169057557475,71.85475650618612,60.0991896870031,62.25705020944877,3.0,1.0,1.0,2021.0,7.0,7.0,0.9999999999999964,3367.9946,3390.0
2021-01-08,3411.4285714285716,3442.1428571428573,3391.904761904762,61.217800088265676,63.496825950854586,60.27629471178552,59.68729638073663,78.17774951933141,61.284254000351105,65.27918229870103,4.0,1.0,1.0,2021.0,7.999999999999972,8.0,0.9999999999999964,3531.2961,3570.0
2021-01-11,3431.4285714285716,3450.714285714286,3404.7619047619046,86.10624666255548,65.4555512949587,61.39237661798147,60.47958386136484,79.5488835515107,58.990116488740355,69.35207668645849,0.0,1.0,1.0,2021.0,11.0,11.0,2.0,3614.5154,3600.0
2021-01-12,3457.1428571428573,3450.0,3421.4285714285716,106.56989658045612,55.10623424144971,56.283414409039935,56.95365900618431,77.16364475218754,60.17336124120444,65.62693812779607,1.0,1.0,1.0,2021.0,12.000000000000028,12.0,2.0,3495.8396,3510.0
2021-01-13,3485.714285714286,3447.8571428571427,3430.0,85.21681032478295,51.91413514612931,54.65081981555734,55.81476989415788,67.00999739835856,60.695639889969655,62.755040819552995,2.0,1.0,1.0,2021.0,13.0,13.0,2.0,3476.117,3480.0
2021-01-14,3484.285714285714,3445.714285714286,3438.5714285714284,85.21681032478324,53.98718600012986,55.57596385742234,56.424725160491526,67.67130068155384,59.600217647076214,66.87147490972409,3.0,1.0,1.0,2021.0,14.000000000000028,14.0,2.0,3484.3342,3500.0
2021-01-15,3488.5714285714284,3444.285714285714,3450.0,85.13294924789238,51.40184393368853,54.38122339361817,55.618549244176016,69.36085109373349,63.23463109915254,64.10977231777049,4.0,1.0,1.0,2021.0,15.0,15.000000000000002,2.0,3450.0251,3480.0
2021-01-18,3504.285714285714,3452.8571428571427,3459.5238095238096,68.03360514184187,47.42724536949299,52.55612676350548,54.394508201386515,60.73588035005359,65.34285727297645,60.30898460806486,0.0,1.0,1.0,2021.0,18.0,18.0,3.0,3444.2996,3450.0
2021-01-19,3512.8571428571427,3462.1428571428573,3465.714285714286,53.45224838271242,42.335101093429714,50.13986771454959,52.7686584370768,37.92062278733489,59.686843841168304,54.978966314006385,1.0,1.0,1.0,2021.0,19.0,19.0,3.0,3397.8455,3410.0
2021-01-20,3490.0,3460.714285714286,3463.809523809524,58.87840577573231,51.456154958122966,53.586835795005896,54.89218504065645,28.332997206596684,58.64476078656693,51.22589610991941,2.0,1.0,1.0,2021.0,20.0,20.0,3.0,3437.11,3470.0
2021-01-21,3471.4285714285716,3464.285714285714,3457.1428571428573,33.380918416237265,52.90461777396379,54.15569224623806,55.24432361235373,40.113163765852406,63.274190258540294,55.42471954570346,3.0,1.0,1.0,2021.0,21.0,21.0,3.0,3468.2598,3480.0
2021-01-22,3467.1428571428573,3476.4285714285716,3454.285714285714,29.277002188898745,40.2836802454413,48.405487586701035,51.44882304353337,40.19804701523729,56.97197138188923,55.819238706077925,4.0,1.0,1.0,2021.0,22.0,22.0,3.0,3405.0881,3390.0
2021-01-25,3454.285714285714,3469.285714285714,3448.5714285714284,40.355562548399845,37.937298284451565,47.20596551104387,50.63706479718514,22.218477480598967,51.72525971576124,51.069337652158644,0.0,1.0,1.0,2021.0,25.0,25.0,4.0,3386.1592,3370.0
2021-01-26,3435.714285714286,3462.1428571428573,3441.4285714285716,45.40820148312214,27.61590493797728,41.163995797668406,46.408430439551545,22.941740891048518,53.15367459399249,53.84523399068863,1.0,1.0,1.0,2021.0,26.0,26.0,4.0,3320.184,3260.0
2021-01-27,3404.285714285714,3454.285714285714,3436.6666666666665,75.68732673704106,46.233355655428625,48.85461573288368,51.087203335836676,40.07369316832948,53.44684897619302,59.228396922234936,2.0,1.0,1.0,2021.0,27.0,27.0,4.0,3358.7087,3380.0
2021-01-28,3394.285714285714,3453.5714285714284,3439.5238095238096,73.22502824808812,34.24483244374174,41.963066414959385,46.15141426912599,40.43759423487668,38.95424859746555,55.019655607560914,3.0,1.0,1.0,2021.0,28.0,28.0,4.0,3274.83,3240.0
2021-01-29,3370.0,3430.0,3430.4761904761904,92.73618495511565,26.734698679933494,36.77543527537422,42.178240685632524,25.388814914223005,26.971521909925002,50.002709575460436,4.0,1.0,1.0,2021.0,29.0,29.0,4.0,3233.839,3110.0
2021-02-01,3318.5714285714284,3395.0,3415.714285714286,122.94017127984236,40.732345999327656,43.694895512600894,46.631374406291144,28.495858164336752,34.30080622312583,53.78261247057225,0.0,1.0,2.0,2021.0,32.0,1.0,5.0,3217.5356,3230.0
2021-02-02,3282.8571428571427,3375.0,3411.904761904762,102.91003930865409,44.83131710980673,45.82333857614403,48.03217720758222,42.019242326807394,41.084552372926154,53.0537653768859,1.0,1.0,2.0,2021.0,33.0,2.0000000000000018,5.0,3173.2588,3270.0
2021-02-03,3265.714285714286,3360.0,3401.4285714285716,91.44345117031571,42.273145149347314,44.4656964230404,47.0594558609057,43.60306614274642,32.86686824504421,49.62862484153374,2.0,1.0,2.0,2021.0,34.0,3.0,5.0,3178.7317,3240.0
2021-02-04,3247.1428571428573,3341.4285714285716,3390.4761904761904,79.10210399968295,48.0384929762793,47.269783976547615,48.871453668056894,54.08499864186103,38.43068286224025,53.39280132401484,3.0,1.0,2.0,2021.0,35.0,4.0,5.0,3206.3674,3290.0
2021-02-05,3251.4285714285716,3327.8571428571427,3386.6666666666665,80.7111250963544,48.0384929762793,47.269783976547615,48.871453668056894,44.01099935789087,41.821234830534955,51.37395967536703,4.0,1.0,2.0,2021.0,36.0,5.0,5.0,3210.5898,3290.0
2021-02-08,3238.5714285714284,3316.4285714285716,3381.904761904762,61.75990377518255,46.76700929588185,46.722571065851255,48.505380601384836,60.88086036193645,49.243007993279406,44.15211717541694,0.0,1.0,2.0,2021.0,39.0,8.0,6.0,3206.4531,3280.0
2021-02-09,3244.285714285714,3307.1428571428573,3368.095238095238,63.73307431733272,37.50256858527701,42.485301508665636,45.634064799363564,63.68538931741195,40.84081285734412,35.71900208888395,1.0,1.0,2.0,2021.0,40.0,9.0,6.0,3164.5063,3200.0
2021-02-10,3257.1428571428573,3287.8571428571427,3349.0476190476193,34.5032779676024,36.44956756705821,41.972885274756585,45.28224658357456,44.67827731382098,34.8146712342556,36.81961555158218,2.0,1.0,2.0,2021.0,41.0,10.0,6.0,3154.1672,3190.0
2021-02-11,3251.4285714285716,3267.1428571428573,3333.809523809524,42.20133150726443,36.44956756705821,41.972885274756585,45.28224658357456,41.374982336302565,41.76793294783299,41.153501857346896,3.0,1.0,2.0,2021.0,42.0,11.0,6.0,3152.7979,3190.0
2021-02-15,3240.0,3252.8571428571427,3320.0,46.90415759859735,42.98631524394679,44.30985530664812,46.642819716248695,55.37888514451708,48.30716613033988,38.46824393791888,0.0,1.0,2.0,2021.0,46.0,15.000000000000002,7.0,3196.1191,3220.0
2021-02-16,3237.1428571428573,3242.1428571428573,3306.6666666666665,47.509397566976354,41.33296338003814,43.67838609864372,46.24039631742577,42.387874566145776,49.31629005815402,39.4398371384965,1.0,1.0,2.0,2021.0,47.0,16.0,7.0,3192.1948,3210.0
2021-02-17,3225.714285714286,3238.5714285714284,3293.809523809524,41.97504927858145,32.56523119163601,39.995417510666975,43.85657505122965,35.637979290822045,39.82813536892176,39.922773182979896,2.0,1.0,2.0,2021.0,48.0,17.0,7.0,3060.08,3150.0
2021-02-18,3205.714285714286,3222.1428571428573,3279.5238095238096,39.52094080282082,39.9907336122795,42.60149141545676,45.336066054145306,39.76759207679053,49.65518225081115,46.13114112282942,3.0,1.0,2.0,2021.0,49.0,18.0,7.0,3112.1462,3180.0
