Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2020-10-23,2054.285714285714,2055.714285714286,2036.904761904762,19.023794624882896,48.826192226038046,45.606360584202946,44.54413025895864,37.944034087231536,60.61425314000187,66.8636207158119,4.0,4.0,10.0,2020.0,297.0,23.0,43.0,2088.813,2050.0000000000005
2020-10-26,2048.5714285714284,2057.8571428571427,2042.6190476190473,10.690449677666692,39.18651128384423,42.176430140133185,42.61395618454498,31.617614477081208,48.28829315776858,59.3021601399481,0.0,4.0,10.0,2020.0,300.0,26.0,44.0,1976.2773,2020.0000000000005
2020-10-27,2045.7142857142858,2056.4285714285716,2046.1904761904757,15.11857892119697,36.39238604170859,41.067705339192436,41.97732371430798,35.23683211256967,38.71411226069566,55.38617484585142,1.0,4.0,10.0,2020.0,301.0,27.0,44.0,1965.0317,2009.9999999999995
2020-11-02,2040.0,2051.428571428571,2044.7619047619046,20.000000000626983,36.39238604170859,41.06770533919243,41.977323714307985,16.40470418920112,33.392520703170135,51.17469824476667,0.0,4.0,11.0,2020.0,307.0,2.0000000000000018,45.0,1964.3665,2009.9999999999995
2020-11-03,2031.428571428572,2047.1428571428569,2044.2857142857138,17.728105209267653,36.39238604170859,41.067705339192436,41.977323714307985,23.564191575664754,35.810671834006186,53.720474123397885,1.0,4.0,11.0,2020.0,308.0,3.0,45.0,1965.0317,2009.9999999999995
2020-11-04,2027.1428571428569,2042.8571428571431,2045.2380952380954,18.898223651127665,31.10884814230994,39.14008703858969,40.91590140887172,10.80106067573314,34.281811510505875,45.88530758912219,2.0,4.0,11.0,2020.0,309.0,4.0,45.0,1960.4023,1995.0
2020-11-05,2019.2857142857142,2038.2142857142858,2041.666666666667,19.241572058003612,71.43220042984248,57.17813738088089,51.6199451049734,51.34489708517961,54.280613242490304,57.02807337974502,3.0,4.0,11.0,2020.0,310.0,5.0,45.0,2130.1162,2120.0
2020-11-06,2030.7142857142862,2042.5,2047.3809523809523,42.859126938493674,74.24606710375879,59.258777599949994,53.04894404007713,61.21049530963839,54.27743941516615,60.879310875691814,4.0,4.0,11.0,2020.0,311.0,6.0,45.0,2154.3323,2140.0000000000005
2020-11-09,2043.571428571429,2046.0714285714284,2053.095238095238,59.77138987545871,63.32982707281051,54.94612525712251,50.69077445895931,64.41377911547386,52.96841844245787,55.06313069482527,0.0,4.0,11.0,2020.0,314.0,9.0,46.0,2104.5173,2110.0000000000005
2020-11-10,2056.428571428571,2051.0714285714284,2056.428571428572,63.42412039314361,56.83092653797822,52.217754551183106,49.1610354174604,60.13276402772685,52.417878457662006,48.63583437084827,1.0,4.0,11.0,2020.0,315.0,10.0,46.0,2119.761,2090.0
2020-11-11,2067.8571428571427,2053.9285714285716,2056.904761904762,60.81783886191906,71.94544410317,61.48573514702461,55.50552033715529,71.9422718885508,58.20054087425145,53.47252628256343,2.0,4.0,11.0,2020.0,316.0,11.0,46.0,2244.1306,2179.9999999999995
2020-11-12,2092.142857142858,2061.785714285714,2062.1428571428573,67.44486284242953,63.32338108838016,57.48330535763051,53.182584799284996,65.48170550756448,55.95648123267849,51.80108398593411,3.0,4.0,11.0,2020.0,317.0,12.0,46.0,2159.6448,2150.0
2020-11-13,2112.1428571428573,2069.6428571428573,2065.9523809523807,59.291451242996445,70.25477644903796,61.931176900119624,56.37743312945278,73.74317524257238,57.96345318109077,55.27531786233689,4.0,4.0,11.0,2020.0,318.0,13.0,46.0,2236.0696,2200.0
2020-11-16,2141.4285714285716,2080.357142857142,2072.6190476190477,38.91382420567128,72.6655096058127,63.572762934944436,57.59286613236869,68.02930052903645,61.11319209533453,60.35028040525739,0.0,4.0,11.0,2020.0,321.0,16.0,47.0,2329.1846,2220.0
2020-11-17,2155.714285714286,2093.214285714286,2080.2380952380954,47.20774754842129,73.89946132792839,64.39938386995345,58.204246196731276,64.99891862896568,63.13134028774287,58.772876653135256,1.0,4.0,11.0,2020.0,322.0,17.0,47.0,2343.7544,2230.0
2020-11-18,2168.5714285714284,2106.071428571429,2086.904761904762,53.98412465076797,63.81649776651665,60.0005143563232,55.67582419533787,66.03842890145047,65.25179143207144,58.320827464993876,2.0,4.0,11.0,2020.0,323.0,18.0,47.0,2293.8254,2200.0
2020-11-19,2181.4285714285716,2118.928571428571,2094.5238095238096,48.10702354448408,60.60097160688426,58.564504990134516,54.84199673307592,65.72772813690104,62.92913902773649,57.850066652209506,3.0,4.0,11.0,2020.0,324.0,19.0,47.0,2284.2751,2190.0
2020-11-20,2195.714285714286,2131.785714285714,2101.190476190476,26.36736800027262,62.78844932740996,59.60564155082868,55.54112570701819,62.96173929500163,68.1087114543484,59.91072004003261,4.0,4.0,11.0,2020.0,325.0,20.0,47.0,2268.6252,2200.0
2020-11-23,2198.5714285714284,2145.3571428571427,2107.3809523809523,25.448360411679346,75.48964303160362,66.79395475536737,60.65751565497723,79.01629966475889,71.65221866463256,65.01955982614429,0.0,4.0,11.0,2020.0,328.0,23.0,48.0,2363.5789,2280.0
2020-11-24,2217.1428571428573,2164.6428571428573,2118.809523809524,30.93772546853421,79.5594682203033,69.69756605351944,62.89907000938616,80.78082937743453,77.0777878840936,67.15646177301525,1.0,4.0,11.0,2020.0,329.0,24.0,48.0,2455.976,2320.0
2020-11-25,2234.285714285714,2187.8571428571427,2131.6666666666665,48.25527358325535,72.53386332151926,66.56347233372126,61.072270594183266,82.31223645005227,75.79452157144995,69.82410900388363,2.0,4.0,11.0,2020.0,330.0,25.0,48.0,2374.434,2300.0
2020-11-26,2245.714285714286,2200.714285714286,2144.0476190476193,53.49677337866336,76.21023969165415,68.82779266287538,62.775060992507626,81.80257831205292,74.39290489085444,70.43717170488836,3.0,4.0,11.0,2020.0,331.0,26.0,48.0,2500.0159,2330.0
2020-11-27,2260.0,2214.285714285714,2157.3809523809523,61.3731754652622,78.45338295932294,70.27309852277061,63.881011616616156,90.95259504891553,80.0178043942863,75.46485439225667,4.0,4.0,11.0,2020.0,332.0,27.0,48.0,2581.6636,2350.0
2020-11-30,2281.4285714285716,2231.4285714285716,2173.095238095238,63.09478885752307,42.987213110909934,51.12673779632947,51.76886884622691,82.80640918866227,75.683144335678,71.10370454383074,0.0,4.0,11.0,2020.0,335.0,30.0,49.0,2236.0798,2200.0
2020-12-01,2282.8571428571427,2239.285714285714,2182.1428571428573,60.74928962958512,48.42722557758051,53.83578909747829,53.61575032824864,72.3054885550208,68.42031043679657,69.6820884431862,1.0,4.0,12.0,2020.0,336.0,1.0,49.0,2301.8992,2230.0
2020-12-02,2287.1428571428573,2242.8571428571427,2192.6190476190477,54.685246552422015,74.7067003101146,70.35327844474331,66.27249185011047,89.07963024750623,86.54189953786307,81.6699668721339,2.0,4.0,12.0,2020.0,337.0,2.0000000000000018,49.0,2495.5,2510.0
2020-12-03,2320.0,2268.5714285714284,2216.4285714285716,100.00000000011373,70.23318854808235,67.5639382690774,64.29867910481619,90.61852029633482,88.25462985600089,85.1980391369659,3.0,4.0,12.0,2020.0,338.0,3.0,49.0,2537.8745,2480.0
2020-12-04,2342.8571428571427,2288.5714285714284,2239.5238095238096,116.86377906419696,75.85568775414475,71.60521960181244,67.6689197259798,92.82938324477912,90.64143938309157,87.27999338136948,4.0,4.0,12.0,2020.0,339.0,4.0,49.0,2614.3992,2580.0
2020-12-07,2382.8571428571427,2314.285714285714,2261.4285714285716,144.42002235550703,79.47422768849115,74.35769072186991,70.04431133719457,93.85501937613256,91.6913039965255,88.38040202402689,0.0,4.0,12.0,2020.0,342.0,7.0,50.0,2695.9014,2660.0
2020-12-08,2430.0,2345.0,2286.190476190476,174.92855684542178,76.14571073088389,72.46645371447366,68.7189903350883,94.27353279081407,93.71457134616628,90.49472920662905,1.0,4.0,12.0,2020.0,343.0,8.0,50.0,2696.1565,2640.0
2020-12-10,2471.4285714285716,2376.4285714285716,2311.4285714285716,186.76443018137587,63.696380356716574,65.31079366635316,63.65999691984724,89.61699060191704,88.4289162254116,85.90981724922011,3.0,4.0,12.0,2020.0,345.0,10.0,50.0,2538.991,2560.0
2020-12-11,2522.8571428571427,2402.8571428571427,2333.809523809524,144.30457208221355,71.2394376828058,69.73593666735053,67.15137249848242,91.86677326259434,88.79221633799932,86.19328271830412,4.0,4.0,12.0,2020.0,346.0,11.0,50.0,2633.4475,2670.0
2020-12-14,2585.714285714286,2436.4285714285716,2357.1428571428573,74.3543638839858,88.28222580230846,83.41030513231267,79.53706127946464,93.44444622910325,92.239796331702,91.11389964592554,0.0,4.0,12.0,2020.0,349.0,14.0,51.0,3048.016,3330.0
2020-12-15,2702.857142857142,2511.4285714285716,2413.3333333333335,284.41251060826426,88.97512648900874,84.113073066483,80.24796596077856,94.67774653765014,93.60269851343091,92.61167019696714,1.0,4.0,12.0,2020.0,350.0,15.000000000000002,51.0,3226.8855,3390.0
2020-12-16,2832.8571428571427,2587.8571428571427,2470.0,362.75401609147616,94.39174623598524,90.30507176894417,86.92519145942616,95.00348418733219,94.33658408746174,93.43994139939166,2.0,4.0,12.0,2020.0,351.0,16.0,51.0,3499.5278,4230.0
2020-12-17,3068.5714285714284,2725.714285714286,2565.714285714286,617.6144582566343,78.79845060154202,78.87535012619247,77.43588456391824,96.3165168264295,95.63788334754013,94.85075505368698,3.0,4.0,12.0,2020.0,352.0,17.0,51.0,3507.6108,3940.0
2020-12-18,3251.4285714285716,2840.7142857142862,2647.1428571428573,664.2145379175073,84.98521412784672,83.64216010485964,81.87708095037631,96.93832179227542,96.26290980988233,96.0038119322436,4.0,4.0,12.0,2020.0,353.0,18.0,51.0,3760.0493,4560.0
2020-12-21,3525.714285714286,2998.5714285714284,2759.523809523809,759.272835083181,90.09679036564026,88.0463030701784,86.20082707030207,100.0,97.72150743571497,97.06054193883894,0.0,4.0,12.0,2020.0,356.0,21.0,52.0,4125.4595,5500.0
2020-12-22,3945.714285714286,3234.285714285714,2917.142857142858,929.9974398326311,81.48896502630386,81.74280222536368,80.81647566305448,100.0,98.31432544312473,97.3464704877254,1.0,4.0,12.0,2020.0,357.0,22.0,52.0,4236.967,5250.0
2020-12-23,4314.285714285715,3450.0,3062.3809523809523,847.7589504660184,84.29059423236542,83.74769158633106,82.63836451686717,100.0,98.42716567562671,97.64389045352341,2.0,4.0,12.0,2020.0,358.0,23.0,52.0,4590.24,5650.0
2020-12-28,4645.714285714285,3674.285714285714,3222.8571428571427,852.3077914864883,84.29059423236541,83.74769158633106,82.63836451686717,100.0,98.39292359372158,97.63020163187217,0.0,4.0,12.0,2020.0,363.0,28.0,53.0,5047.5503,5650.0
2020-12-29,4968.571428571428,3900.714285714286,3381.4285714285716,714.2228543769006,70.64674353671919,74.81493982586834,75.25152503597758,100.0,98.56726359596996,97.92121824456991,1.0,4.0,12.0,2020.0,364.0,29.0,53.0,5217.1206,5275.0
2020-12-30,5117.857142857143,4093.214285714286,3523.095238095238,639.4128631203865,63.456672548967944,69.99111772482225,71.2397210294463,91.82320010869874,93.52190060437233,93.56380669407193,2.0,4.0,12.0,2020.0,365.0,30.0,53.0,5355.76,5050.0
2021-01-04,5276.428571428572,4263.928571428572,3652.6190476190477,386.07765071414315,73.81892280293096,75.63135908664614,75.76227975495051,91.69482431802956,93.92962165479291,93.97309502155254,0.0,1.0,1.0,2021.0,4.000000000000028,4.0,0.9999999999999964,5614.746,5800.0
2021-01-05,5453.571428571428,4489.642857142857,3816.904761904762,269.4239887506011,67.15412852039955,71.30170009222114,72.18660277913851,90.20212886395015,95.36348828941061,94.62221787113768,1.0,1.0,1.0,2021.0,5.0,5.0,0.9999999999999964,5540.4053,5575.0
2021-01-06,5464.285714285715,4705.0,3977.6190476190477,273.04499890781676,63.44161890848214,68.94047054358572,70.25248148395237,82.64809403317393,92.84938385755143,92.718473623791,2.0,1.0,1.0,2021.0,6.000000000000028,6.0,0.9999999999999964,5525.224,5450.0
2021-01-07,5492.857142857143,4903.571428571428,4130.952380952381,256.8698948050178,70.33057336038817,72.4744319237951,72.98820582532795,80.35729100994507,92.61418109516936,92.75080596138861,3.0,1.0,1.0,2021.0,7.0,7.0,0.9999999999999964,5650.6357,5900.0
2021-01-08,5528.571428571428,5087.142857142857,4292.380952380952,296.6579720502219,70.33057336038817,72.4744319237951,72.98820582532795,80.35729100994507,92.11645614984671,92.64329661101878,4.0,1.0,1.0,2021.0,7.999999999999972,8.0,0.9999999999999964,5673.3174,5900.0
2021-01-11,5564.285714285715,5266.428571428572,4455.238095238095,327.1904207469544,70.33057336038817,72.4744319237951,72.98820582532795,70.01649447122608,91.69328735409294,92.43872948874886,0.0,1.0,1.0,2021.0,11.0,11.0,2.0,5739.833,5900.0
2021-01-12,5653.571428571428,5385.714285714285,4613.333333333333,320.2956223776445,70.33057336038817,72.4744319237951,72.98820582532795,86.59339810277704,90.48066723319586,92.2968053741632,1.0,1.0,1.0,2021.0,12.000000000000028,12.0,2.0,5792.8447,5900.0
2021-01-13,5775.0,5525.714285714285,4767.619047619048,186.52524404665073,78.31970798452451,76.30257312433277,75.83905240805584,85.16530953037812,90.1231060621045,92.58072328650651,2.0,1.0,1.0,2021.0,13.0,13.0,2.0,6083.915,6375.0
2021-01-14,5857.142857142857,5655.357142857143,4945.476190476191,294.6446608891318,70.19533144323779,72.31238418268833,72.86418071713089,83.71784947014868,88.55415774253458,93.74640098033558,3.0,1.0,1.0,2021.0,14.000000000000028,14.0,2.0,6038.6484,6200.0
2021-01-15,5946.428571428572,5705.357142857143,5118.809523809524,289.55014369583773,67.84925158621621,71.16726369729449,72.01670002463338,90.33664612313353,84.6710520261084,92.52707849177077,4.0,1.0,1.0,2021.0,15.0,15.000000000000002,2.0,6035.345,6150.0
2021-01-18,6046.428571428572,5769.642857142857,5284.523809523809,194.95115383332825,50.95943652109869,62.1570968323494,65.24396199204972,69.16545472429443,77.7303590856968,90.18957393552284,0.0,1.0,1.0,2021.0,18.0,18.0,3.0,5936.424,5725.0
2021-01-19,6021.428571428572,5775.0,5398.571428571428,225.66040646868666,49.275826080070104,61.1758053725705,64.49471405573641,57.122392031601365,74.06520481311627,87.5771960754798,1.0,1.0,1.0,2021.0,19.0,19.0,3.0,5900.9785,5675.0
2021-01-20,5989.285714285715,5776.785714285715,5507.380952380952,259.3490018525209,54.533314589668514,63.05993546262185,65.73424146141832,60.66489338362213,66.44486651690387,87.1578640040927,2.0,1.0,1.0,2021.0,20.0,20.0,3.0,5965.0063,5825.0
2021-01-21,5978.571428571428,5816.071428571428,5583.333333333333,265.136981667238,46.96163715363205,58.95194003348687,62.67115770804068,57.96061124720116,73.86870304446929,84.9406454432588,3.0,1.0,1.0,2021.0,21.0,21.0,3.0,5948.8584,5625.0
2021-01-22,5939.285714285715,5857.142857142857,5663.571428571428,297.15916850833673,41.87434907770455,56.005142593868875,60.452787078943715,33.097788763925024,65.21364684958583,82.7049238344057,4.0,1.0,1.0,2021.0,22.0,22.0,3.0,5675.5215,5475.0
2021-01-25,5810.714285714285,5833.928571428572,5707.142857142857,270.7463230194776,38.62036787950919,54.064878539001306,58.991111442940415,13.10901086633249,57.65825106141609,78.78960476447851,0.0,1.0,1.0,2021.0,25.0,25.0,4.0,5659.4126,5375.0
2021-01-26,5692.857142857143,5819.642857142857,5701.190476190476,251.95662892081236,41.28204098008403,54.90609062960032,59.505147758332285,26.91754598712457,66.10753636103605,76.59076306287707,1.0,1.0,1.0,2021.0,26.0,26.0,4.0,5536.5757,5425.0
2021-01-27,5589.285714285715,5817.857142857143,5709.523809523809,167.61634196949998,45.42368432493758,56.20175723659909,60.28912918126249,49.46435262426247,60.28841686091876,73.16755161876522,2.0,1.0,1.0,2021.0,27.0,27.0,4.0,5501.8647,5500.0
2021-01-28,5557.142857142857,5789.285714285715,5702.380952380952,158.58376185413235,33.483693547281504,49.55689141806248,55.408314801326966,54.91314530221387,56.28525122891899,71.3495660730189,3.0,1.0,1.0,2021.0,28.0,28.0,4.0,5337.504,5175.0
2021-01-29,5485.714285714285,5737.5,5679.761904761905,203.02767815063447,29.332061054271186,46.80625734529927,53.316551546286426,40.29660843969418,53.37248906238889,61.8532890099181,4.0,1.0,1.0,2021.0,29.0,29.0,4.0,5152.8755,5025.0
2021-02-01,5371.428571428572,5675.0,5667.857142857143,205.35973083255607,34.09853687812155,48.34992707770657,54.22382128886767,39.56877613383232,51.491093902396635,67.20428270154274,0.0,1.0,2.0,2021.0,32.0,1.0,5.0,5204.1226,5100.0
2021-02-02,5296.428571428572,5617.857142857143,5670.238095238095,192.80202034112796,48.85537170119641,53.66006032303826,57.4104896914106,51.68695237239703,41.484191737673164,61.97364086637571,1.0,1.0,2.0,2021.0,33.0,2.0000000000000018,5.0,5428.6963,5375.0
2021-02-03,5282.142857142857,5546.428571428572,5650.0,180.68981577225475,41.055105513121944,49.66122181775155,54.51260642784168,50.416746473674245,31.596004714706915,55.73151389235246,2.0,1.0,2.0,2021.0,34.0,3.0,5.0,5318.3896,5175.0
2021-02-04,5253.571428571428,5473.214285714285,5630.952380952381,179.36727418239153,57.05417801589326,56.623507215999695,58.87218552776665,61.653375826731974,46.52931708859607,64.63192812119158,3.0,1.0,2.0,2021.0,35.0,4.0,5.0,5470.5317,5575.0
2021-02-05,5275.0,5432.142857142857,5636.9047619047615,209.66242709015657,51.91667280773636,54.10512157749697,57.07722188326668,48.573537755650484,48.98455183699377,56.25041568763839,4.0,1.0,2.0,2021.0,36.0,5.0,5.0,5464.105,5450.0
2021-02-08,5267.857142857143,5412.5,5615.476190476191,201.4087291814289,53.855724705734254,54.9678864876024,57.61991783624054,61.095773280284284,58.36331429442989,57.84202366877352,0.0,1.0,2.0,2021.0,39.0,8.0,6.0,5480.247,5500.0
2021-02-09,5314.285714285715,5400.0,5596.428571428572,213.530414918436,53.85572470573427,54.96788648760239,57.61991783624054,68.96179456559864,55.45745638714603,57.84202366877352,1.0,1.0,2.0,2021.0,40.0,9.0,6.0,5480.2217,5500.0
2021-02-10,5382.142857142857,5376.785714285715,5577.380952380952,178.95197546774915,65.28773691545716,60.17720174031651,60.890887864800156,80.7009957830594,62.4499641908807,60.43040964730253,2.0,1.0,2.0,2021.0,41.0,10.0,6.0,5627.822,5800.0
2021-02-11,5482.142857142857,5389.285714285715,5572.619047619048,190.2379462422657,69.67084300983475,62.51228296011322,62.41389317495843,81.95217554881627,68.56587006097085,56.157538089832315,3.0,1.0,2.0,2021.0,42.0,11.0,6.0,5735.0146,5950.0
2021-02-15,5564.285714285715,5423.214285714285,5552.380952380952,250.77261565390782,72.38309246594497,64.02669475843571,63.411291380489054,91.4181951925118,73.14323138504882,54.40479111707168,0.0,1.0,2.0,2021.0,46.0,15.000000000000002,7.0,5818.246,6050.0
2021-02-16,5689.285714285715,5471.428571428572,5545.238095238095,242.3225909716926,73.08511116529436,64.41374026295316,63.66439765445268,86.91500812228095,71.4244195132069,57.134970201736856,1.0,1.0,2.0,2021.0,47.0,16.0,7.0,5907.871,6075.0
2021-02-17,5760.714285714285,5517.857142857143,5541.666666666667,274.5667582973217,53.902407000824894,56.550777889487044,58.56018441357725,82.00387039129068,62.76657931029818,58.37440735181125,2.0,1.0,2.0,2021.0,48.0,17.0,7.0,5886.5796,5775.0
2021-02-18,5807.142857142857,5537.5,5544.047619047619,238.35997187126588,44.764090195934685,51.994034019294524,55.448333966686,68.66628377954805,64.31693970474053,61.376231970694995,3.0,1.0,2.0,2021.0,49.0,18.0,7.0,5713.2217,5575.0
