Date,Pred,Actual
2021-02-23,-0.20444137,-0.2316729341766125
2021-02-24,-0.1454333,-0.1544486227844084
2021-02-25,0.074010864,0.0772243113922042
2021-02-26,0.14832036,0.0514828742614694
2021-03-01,0.29482,0.1801900599151431
2021-03-02,0.4747039,0.1544486227844084
2021-03-03,0.53216594,0.2831558084380821
2021-03-04,0.655677,0.3603801198302862
2021-03-05,0.50816715,0.3088972455688168
2021-03-08,0.31594226,0.2059314970458778
2021-03-09,0.389967,0.3346386826995515
2021-03-10,0.607353,0.4118629940917557
2021-03-12,0.65926445,0.4376044312224904
2021-03-15,0.58940876,0.4118629940917557
2021-03-16,0.4093245,0.3088972455688168
2021-03-17,0.40306792,0.3346386826995515
2021-03-18,0.3088363,0.2059314970458778
2021-03-19,0.3041179,0.1544486227844084
2021-03-22,0.26600695,0.1801900599151431
2021-03-23,0.25335115,0.1029657485229389
2021-03-24,0.2570073,0.1029657485229389
2021-03-25,0.104655586,0.0772243113922042
2021-03-26,0.15377593,0.1287071856536736
2021-03-29,0.11026687,0.1287071856536736
2021-03-30,0.08716171,0.0772243113922042
2021-03-31,0.061628703,0.0514828742614694
2021-04-01,0.100351684,0.1287071856536736
2021-04-05,0.0950925,0.1029657485229389
2021-04-06,0.13334072,0.1544486227844084
2021-04-07,0.13076556,0.1544486227844084
2021-04-08,0.22153498,0.2574143713073473
2021-04-09,0.23263514,0.2316729341766125
2021-04-12,0.13663886,0.1287071856536736
2021-04-13,0.1876298,0.1544486227844084
2021-04-14,0.2944233,0.3346386826995515
2021-04-15,0.37185794,0.3861215569610209
2021-04-16,0.6786163,0.5148287426146947
2021-04-19,0.3793374,0.3603801198302862
2021-04-20,0.39324188,0.4118629940917557
2021-04-21,0.44698232,0.4118629940917557
2021-04-22,0.36083022,0.3088972455688168
2021-04-23,0.3601957,0.1801900599151431
2021-04-26,0.34256563,0.1801900599151431
2021-04-27,0.31249136,0.1801900599151431
2021-04-28,0.3029587,0.2831558084380821
2021-04-29,0.28618264,0.2574143713073473
2021-04-30,0.28309354,0.2316729341766125
2021-05-03,0.2908654,0.2059314970458778
2021-05-04,0.16962685,0.2574143713073473
2021-05-05,0.28131568,0.2574143713073473
2021-05-06,0.30971393,0.2574143713073473
2021-05-07,0.29326195,0.2059314970458778
2021-05-10,0.29326195,0.2059314970458778
2021-05-11,0.26331317,0.1801900599151431
2021-05-17,0.027341336,0.0514828742614694
2021-05-18,0.09362856,0.0772243113922042
2021-05-19,0.15301263,0.1287071856536736
2021-05-20,0.1718596,0.2316729341766125
2021-05-21,0.15105271,0.2059314970458778
2021-05-24,0.17338009,0.2316729341766125
2021-05-25,0.15105271,0.2059314970458778
2021-05-27,0.32296345,0.3861215569610209
2021-05-28,0.3028177,0.3603801198302862
2021-05-31,0.32624778,0.2831558084380821
2021-06-02,0.3579176,0.3088972455688168
2021-06-03,0.36889583,0.3603801198302862
2021-06-04,0.36889583,0.3603801198302862
2021-06-07,0.31182966,0.3088972455688168
2021-06-08,0.33480278,0.2059314970458778
2021-06-09,0.29305202,0.2316729341766125
2021-06-10,0.29415044,0.2316729341766125
2021-06-11,0.29415044,0.2316729341766125
2021-06-14,0.55212647,0.4890873054839599
2021-06-15,0.6436836,0.5405701797454294
2021-06-16,0.78752923,0.8237259881835114
2021-06-17,1.2096934,1.1068817966215936
2021-06-18,1.4582524,1.1326232337523283
2021-06-21,1.6200409,1.3128132936674717
2021-06-22,1.7994099,1.3642961679289407
2021-06-23,1.7746937,1.5187447907133491
2021-06-24,1.8099573,1.441520479321145
2021-06-25,1.5136069,1.3642961679289407
2021-06-28,1.2939008,1.1841061080137978
2021-06-29,1.3481685,1.2355889822752673
2021-06-30,1.3409519,1.1068817966215936
2021-07-01,1.2507876,1.1068817966215936
2021-07-02,1.1816347,1.0296574852293894
2021-07-05,1.1832122,1.2355889822752673
2021-07-06,1.1158998,1.1326232337523283
2021-07-07,1.1211109,1.158364670883063
2021-07-08,1.0574349,1.1068817966215936
2021-07-09,1.045201,1.055398922360124
2021-07-12,1.0241162,1.0039160480986546
2021-07-13,0.83576936,0.8237259881835114
2021-07-14,0.8841295,0.8494674253142461
2021-07-15,1.1085063,1.1068817966215936
2021-07-16,1.023106,0.9524331738371852
2021-07-19,0.8732386,0.9781746109679198
2021-07-21,0.8735463,0.9524331738371852
2021-07-22,0.8844364,0.9781746109679198
2021-07-23,1.0009701,1.1068817966215936
2021-07-26,1.1939924,1.1841061080137978
2021-07-27,1.2141706,1.2355889822752673
2021-07-28,1.1751567,1.1841061080137978
2021-07-29,1.488193,1.7504177248899615
2021-07-30,1.8199105,1.9306077848051049
2021-08-02,2.1239924,2.110797844720248
2021-08-03,2.64928,2.239505030373922
2021-08-04,1.936457,2.033573533328044
2021-08-05,1.6900376,1.827642036282166
2021-08-06,1.8248773,2.0593149704587788
2021-08-09,2.0596883,2.033573533328044
2021-08-10,2.0619483,1.827642036282166
2021-08-12,2.0965822,1.90486634767437
2021-08-13,1.8541256,1.6474519763670228
2021-08-16,1.6727343,1.441520479321145
2021-08-18,1.4317758,1.2098475451445323
2021-08-19,1.445842,1.2355889822752673
2021-08-20,1.3507669,1.2870718565367367
2021-08-23,1.4595743,1.4930033535826144
2021-08-24,1.3541527,1.4157790421904102
2021-08-25,1.4210503,1.5702276649748186
2021-08-26,1.3468775,1.3900376050596754
2021-08-27,1.3294266,1.3128132936674717
2021-08-30,1.3872373,1.3900376050596754
2021-08-31,1.4539589,1.5187447907133491
2021-09-01,1.3901887,1.3128132936674717
2021-09-02,1.342407,1.261330419406002
2021-09-03,1.3864686,1.3642961679289407
2021-09-06,1.344613,1.2355889822752673
2021-09-07,1.347955,1.261330419406002
2021-09-08,1.2039833,1.0811403594908588
2021-09-09,1.1467438,1.0296574852293894
2021-09-10,1.0411832,1.0811403594908588
2021-09-13,0.952586,1.0296574852293894
2021-09-14,0.92442226,1.055398922360124
2021-09-15,0.9435264,1.0811403594908588
2021-09-16,1.1612778,1.2870718565367367
2021-09-17,1.194689,1.3642961679289407
2021-09-20,1.1124701,1.1841061080137978
2021-09-21,1.1166649,1.2098475451445323
2021-09-22,1.0712969,1.1326232337523283
2021-09-23,1.0356495,1.1068817966215936
2021-09-24,0.9474011,1.0296574852293894
2021-09-27,0.99246424,1.055398922360124
2021-09-28,0.87366295,0.9009502995757156
2021-09-29,0.8975697,0.9524331738371852
2021-09-30,0.8975697,0.9524331738371852
2021-10-01,0.8353033,0.8237259881835114
2021-10-04,0.61649567,0.7722431139220419
2021-10-05,0.55786806,0.5920530540068989
2021-10-06,0.4917049,0.6177944911376336
2021-10-07,0.5524269,0.6435359282683684
2021-10-08,0.6175516,0.669277365399103
2021-10-11,0.37973323,0.5148287426146947
2021-10-12,0.3874013,0.5148287426146947
2021-10-13,0.36595908,0.5148287426146947
2021-10-14,0.3557219,0.4890873054839599
2021-10-15,0.42931798,0.5148287426146947
2021-10-18,0.28516728,0.4376044312224904
2021-10-19,0.28447178,0.4118629940917557
2021-10-21,0.2724113,0.2574143713073473
2021-10-22,0.19247323,0.2059314970458778
2021-10-25,0.35489324,0.3861215569610209
2021-10-26,0.43085995,0.5405701797454294
2021-10-27,0.4737009,0.6435359282683684
2021-10-28,0.51040316,0.6950188025298377
2021-10-29,0.70101845,0.8494674253142461
2021-11-01,0.9420912,0.9524331738371852
2021-11-02,0.8974725,0.9009502995757156
2021-11-03,0.82534534,0.8494674253142461
2021-11-04,0.8991608,0.8752088624449809
2021-11-05,0.84021723,0.8237259881835114
2021-11-08,0.985637,0.9781746109679198
2021-11-09,1.0948236,1.0811403594908588
2021-11-10,0.9222216,1.0296574852293894
2021-11-11,0.9514009,0.9781746109679198
2021-11-12,0.9778196,1.0039160480986546
2021-11-15,0.8357132,0.8237259881835114
2021-11-16,0.73263913,0.6950188025298377
2021-11-17,0.81636256,0.7465016767913072
2021-11-18,0.7163529,0.669277365399103
2021-11-19,0.6978772,0.6950188025298377
2021-11-22,0.5870411,0.5148287426146947
2021-11-23,0.60081244,0.4890873054839599
2021-11-24,0.48334494,0.4890873054839599
2021-11-25,0.50961834,0.5148287426146947
2021-11-26,0.35288197,0.3603801198302862
2021-11-29,0.3844213,0.3861215569610209
2021-11-30,0.32187203,0.3346386826995515
2021-12-01,0.2213993,0.2831558084380821
2021-12-02,0.33730185,0.3603801198302862
2021-12-03,0.3326338,0.3603801198302862
2021-12-06,0.2814705,0.2831558084380821
2021-12-07,0.2608822,0.2831558084380821
2021-12-08,0.20575626,0.2316729341766125
2021-12-09,0.25891334,0.2831558084380821
2021-12-10,0.378908,0.4633458683532251
2021-12-13,0.33612338,0.3861215569610209
2021-12-14,0.3941171,0.4118629940917557
2021-12-15,0.35109106,0.3346386826995515
2021-12-16,0.36733377,0.3603801198302862
2021-12-17,0.35579666,0.3346386826995515
2021-12-20,0.31675306,0.2574143713073473
2021-12-21,0.3133464,0.2574143713073473
2021-12-22,0.29022166,0.2574143713073473
2021-12-23,0.24994238,0.2574143713073473
2021-12-24,0.29291618,0.2831558084380821
2021-12-27,0.31976596,0.3346386826995515
2021-12-28,0.30085444,0.3088972455688168
2021-12-29,0.30477384,0.3088972455688168
2021-12-30,0.31955537,0.3088972455688168
2022-01-03,0.39726996,0.4118629940917557
2022-01-04,0.37552363,0.3603801198302862
2022-01-05,0.36950907,0.3346386826995515
2022-01-06,0.33459258,0.2831558084380821
2022-01-07,0.3243773,0.2574143713073473
2022-01-10,0.28136212,0.2574143713073473
2022-01-11,0.27458805,0.2574143713073473
2022-01-12,0.3236611,0.3088972455688168
2022-01-13,0.6129018,0.5148287426146947
2022-01-14,0.3763865,0.4376044312224904
2022-01-17,0.38373354,0.3861215569610209
2022-01-18,0.38143453,0.3861215569610209
2022-01-19,0.36867803,0.3088972455688168
2022-01-20,0.38401738,0.3088972455688168
2022-01-21,0.3723236,0.3088972455688168
2022-01-24,0.35561556,0.2831558084380821
2022-01-25,0.20319413,0.1287071856536736
2022-01-26,0.25071946,0.1801900599151431
2022-01-27,0.21967591,0.1029657485229389
2022-01-28,0.23221958,0.1287071856536736
2022-01-31,0.14469463,0.1544486227844084
2022-02-02,0.15163206,0.1544486227844084
2022-02-03,0.068187095,0.1029657485229389
2022-02-04,0.118713565,0.1287071856536736
2022-02-07,0.1503837,0.2059314970458778
2022-02-08,0.17700236,0.1801900599151431
2022-02-09,0.23832268,0.2831558084380821
2022-02-10,0.28888538,0.2831558084380821
2022-02-11,0.24081661,0.2574143713073473
2022-02-14,0.19676508,0.2059314970458778
2022-02-15,0.17169182,0.1801900599151431
2022-02-16,0.30150685,0.2316729341766125
2022-02-17,0.3080367,0.2059314970458778
2022-02-18,0.31386375,0.2316729341766125
2022-02-21,0.27199945,0.2059314970458778
2022-02-22,0.13247563,0.1287071856536736
2022-02-23,0.16229598,0.1544486227844084
2022-02-24,0.11997725,0.0772243113922042
2022-02-25,0.14440078,0.1029657485229389
2022-03-01,0.13014509,0.1544486227844084
2022-03-02,0.11651403,0.1287071856536736
2022-03-04,0.11444303,0.1029657485229389
2022-03-07,0.044209514,0.0257414371307347
2022-03-08,0.06683631,0.0514828742614694
2022-03-09,0.06663408,0.0514828742614694
2022-03-10,0.124232665,0.1287071856536736
2022-03-11,0.14740153,0.1544486227844084
2022-03-14,0.15094498,0.1544486227844084
2022-03-15,0.1145473,0.1287071856536736
2022-03-16,0.12675367,0.1287071856536736
2022-03-17,0.117841825,0.1029657485229389
2022-03-18,0.11219308,0.1029657485229389
2022-03-21,0.099942535,0.0772243113922042
2022-03-22,0.100205176,0.1029657485229389
2022-03-23,0.0521619,0.0257414371307347
2022-03-24,0.0028151642,-0.1029657485229389
2022-03-25,-0.021422934,-0.1801900599151431
2022-03-28,-0.07060072,-0.0772243113922042
2022-03-29,-0.045227572,-0.0514828742614694
2022-03-30,0.02065393,0.0772243113922042
2022-03-31,-0.014796423,0.0514828742614694
2022-04-01,-0.05619064,-0.0514828742614694
2022-04-04,0.034476854,0.0772243113922042
2022-04-05,0.024258923,0.0514828742614694
2022-04-06,0.022484735,0.0514828742614694
2022-04-07,0.13756005,0.1801900599151431
2022-04-08,0.20943502,0.1801900599151431
2022-04-11,0.20221306,0.2059314970458778
2022-04-12,0.31405067,0.2316729341766125
2022-04-13,0.40349266,0.2574143713073473
2022-04-14,0.5429912,0.3346386826995515
2022-04-18,0.4665772,0.3088972455688168
2022-04-19,0.37634036,0.2574143713073473
2022-04-20,0.49346843,0.3603801198302862
2022-04-21,0.4343827,0.3346386826995515
2022-04-22,0.37398723,0.3088972455688168
2022-04-25,0.28750739,0.2059314970458778
2022-04-26,0.29374292,0.2574143713073473
2022-04-27,0.29063115,0.2316729341766125
2022-04-28,0.28794375,0.2059314970458778
2022-05-09,0.23409371,0.0772243113922042
2022-05-10,0.17891847,0.0
2022-05-11,0.04515502,0.0
2022-05-12,-0.0475487,-0.1029657485229389
2022-05-13,0.04973459,0.0
2022-05-17,0.11747005,0.1287071856536736
2022-05-18,0.09834738,0.0772243113922042
2022-05-19,0.02992737,0.0514828742614694
2022-05-20,0.028670294,0.0772243113922042
2022-05-23,0.03423031,0.0514828742614694
2022-05-24,0.053099137,0.0514828742614694
2022-05-25,0.12740311,0.0772243113922042
2022-05-27,0.11079916,0.0514828742614694
2022-05-30,0.1838485,0.1544486227844084
2022-05-31,0.16562638,0.1287071856536736
2022-06-02,0.1684024,0.1287071856536736
2022-06-03,0.38896543,0.2831558084380821
2022-06-06,0.48895565,0.3603801198302862
2022-06-07,0.34216303,0.3088972455688168
2022-06-08,0.20428981,0.2316729341766125
2022-06-09,0.33469257,0.2574143713073473
2022-06-10,0.32512766,0.2316729341766125
2022-06-13,0.27935708,0.1287071856536736
2022-06-14,0.29943645,0.1801900599151431
2022-06-15,0.30622956,0.2059314970458778
2022-06-16,0.17524551,0.1801900599151431
2022-06-17,0.16547644,0.1544486227844084
2022-06-20,0.16547644,0.1544486227844084
2022-06-21,0.24392205,0.2831558084380821
2022-06-22,0.21042077,0.2316729341766125
2022-06-23,0.2913899,0.3346386826995515
2022-06-24,0.45459735,0.4118629940917557
2022-06-27,0.5830742,0.4376044312224904
2022-06-28,0.41941625,0.3861215569610209
2022-06-29,0.3496694,0.3346386826995515
2022-06-30,0.3433193,0.2059314970458778
2022-07-01,0.3386661,0.1801900599151431
2022-07-04,0.31959978,0.1801900599151431
2022-07-05,0.24084832,0.1544486227844084
2022-07-06,0.2390069,0.1544486227844084
2022-07-07,0.26489717,0.2059314970458778
2022-07-08,0.14786582,0.1544486227844084
2022-07-11,0.16963375,0.1801900599151431
2022-07-12,0.16963375,0.1801900599151431
2022-07-13,0.16845123,0.1801900599151431
2022-07-14,0.17661801,0.2059314970458778
2022-07-15,0.17058693,0.1801900599151431
2022-07-18,0.19013405,0.2059314970458778
2022-07-19,0.19013405,0.2059314970458778
2022-07-20,0.2302415,0.2316729341766125
2022-07-21,0.39737242,0.3088972455688168
2022-07-22,0.41719016,0.3088972455688168
2022-07-25,0.5466542,0.3088972455688168
2022-07-26,0.81987023,0.5920530540068989
2022-07-27,0.74976575,0.5405701797454294
2022-07-28,0.7929009,0.6177944911376336
2022-07-29,0.7826376,0.5920530540068989
2022-08-01,0.84434146,0.6435359282683684
2022-08-02,0.6138885,0.5405701797454294
2022-08-03,0.7748174,0.7465016767913072
2022-08-04,0.7977852,0.7207602396605725
2022-08-05,1.0169991,0.8752088624449809
2022-08-08,0.7129532,0.7465016767913072
2022-08-09,0.7545317,0.7722431139220419
2022-08-10,0.6836093,0.7207602396605725
2022-08-11,0.8331953,0.7979845510527767
2022-08-12,0.8244021,0.7722431139220419
2022-08-15,1.0458246,1.0039160480986546
2022-08-16,0.85755,0.9009502995757156
2022-08-18,0.84570354,0.7979845510527767
2022-08-19,0.81394815,0.7722431139220419
2022-08-22,0.70314485,0.5920530540068989
2022-08-23,0.7332024,0.6177944911376336
2022-08-24,0.6481291,0.5405701797454294
2022-08-25,0.6234396,0.4890873054839599
2022-08-26,0.6642215,0.6177944911376336
2022-08-29,0.55737007,0.4890873054839599
2022-08-30,0.5683391,0.5920530540068989
2022-08-31,0.5165236,0.6177944911376336
2022-09-01,0.5814028,0.5663116168761642
2022-09-02,0.51888144,0.5663116168761642
2022-09-05,0.530774,0.6177944911376336
2022-09-06,0.5841022,0.5663116168761642
2022-09-07,0.58104324,0.5148287426146947
2022-09-08,0.5931822,0.5663116168761642
2022-09-09,0.53482926,0.4633458683532251
2022-09-12,0.40119767,0.3346386826995515
2022-09-13,0.333775,0.2574143713073473
2022-09-14,0.25660664,0.2574143713073473
2022-09-15,0.16124885,0.2316729341766125
2022-09-16,0.14768212,0.1801900599151431
